hate_speech,knowledge_sentence,counter_narrative
have muslims done something useful for us ?,"""we have muslims . . . who are members of our party . there were many decent muslims , he added . we also know that muslims have come to us and said , 'please speak up more about it because we have to do something about islam' , and they are scared of islam , "" he said on the andew bolt program on sky news . one nation senator malcolm roberts says he agrees with pauline hanson that islam does not fit with australia's way of life and that muslim immigration should be halted . senator roberts said islam was a political ideology , a way of life , a legal system that was incompatible with australia's secular system and was not a religion of peace .","british literature has been influenced by islamic writing for hundreds of years , even shakespeare included muslim characters . [link to othello wiki with example] ."
have muslims done something useful for us ?,"""we have muslims . . . who are members of our party . there were many decent muslims , he added . we also know that muslims have come to us and said , 'please speak up more about it because we have to do something about islam' , and they are scared of islam , "" he said on the andew bolt program on sky news . one nation senator malcolm roberts says he agrees with pauline hanson that islam does not fit with australia's way of life and that muslim immigration should be halted . senator roberts said islam was a political ideology , a way of life , a legal system that was incompatible with australia's secular system and was not a religion of peace .",tea .
have muslims done something useful for us ?,"""we have muslims . . . who are members of our party . there were many decent muslims , he added . we also know that muslims have come to us and said , 'please speak up more about it because we have to do something about islam' , and they are scared of islam , "" he said on the andew bolt program on sky news . one nation senator malcolm roberts says he agrees with pauline hanson that islam does not fit with australia's way of life and that muslim immigration should be halted . senator roberts said islam was a political ideology , a way of life , a legal system that was incompatible with australia's secular system and was not a religion of peace .","perhaps invented clocks , surgical instruments and maps ? you are welcome ."
have muslims done something useful for us ?,"""we have muslims . . . who are members of our party . there were many decent muslims , he added . we also know that muslims have come to us and said , 'please speak up more about it because we have to do something about islam' , and they are scared of islam , "" he said on the andew bolt program on sky news . one nation senator malcolm roberts says he agrees with pauline hanson that islam does not fit with australia's way of life and that muslim immigration should be halted . senator roberts said islam was a political ideology , a way of life , a legal system that was incompatible with australia's secular system and was not a religion of peace .","[insert picture of first/second world war muslim soldiers , example the world's war , forgotten soldiers of empire] they have fought and died for our country ."
have muslims done something useful for us ?,"""we have muslims . . . who are members of our party . there were many decent muslims , he added . we also know that muslims have come to us and said , 'please speak up more about it because we have to do something about islam' , and they are scared of islam , "" he said on the andew bolt program on sky news . one nation senator malcolm roberts says he agrees with pauline hanson that islam does not fit with australia's way of life and that muslim immigration should be halted . senator roberts said islam was a political ideology , a way of life , a legal system that was incompatible with australia's secular system and was not a religion of peace .",fought for us in both world wars .
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .",muslims contribute a lot to our society . what are you contributing other than intolerance ?
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .","this person may be the only one able to supply you some bread so , appreciate it !"
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .",can you not see how offensive this is ? just replace what you said with any other group of people .
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .","had lunch with some muslim friends recently . somehow , i am still hiv and ebola free !"
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .",this is a poor/non-existent understanding of epidemiology . perhaps a little research on the spread of disease is called for .
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .",if you do not think muslims have ever done anything for 'us' i think you need to do a quick google search . the evidence of muslims contributions to society is everywhere !
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .",provided the basis for all western scientific and philosophical knowledge ?
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .",are you talking about the muslim doctors and medical researchers treating and finding cures for these illnesses ?
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .",how can you say this about hundreds of millions of people ?
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .",that is a sweeping statement to make for someone with such a flawed knowledge of how these disease spreads .
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .","apart from the fact that you couldn't catch hiv like that , disease does not discriminate on religious grounds ."
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .",cearly this is not a way to catch a disease is it ?
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .","yes , except that hiv is more common among christians and its not a contact disease ."
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .",this sounds like a science fiction if you ask me !
"it is safer not to share a meal with a muslim , because you can catch hiv or ebola !","pope francis intends to greet each prisoner after a short and simple meal , vatican radio reports . a number of the estimated 100 prisoners are gay , transgender and/or infected with hiv , the report said . he washed the feet of muslim and women prisoners weeks after his election as pope , and is planning to wash inmates feet again this upcoming holy thursday . pope francis will have lunch on saturday with some 90 inmates at a prison near naples , including some that reportedly come from a ward housing gay , transgender and hiv-infected inmates . response to a question about homosexuality months after his election .","fought in 2 world wars for us , provided medical care , made scientific advances , contributed to the economy massively . need i go on ?"
muslims must go to hell ! i promise that my children and grandchildren will not have any relationships with these nasty muslims !,"""she did it out of respect for her country , that will one day be the country of her children and grandchildren . "" fears that anti-muslim sentiments would rise in the country after the sydney attack have not come to pass . and during the 16-hour hostage crisis , australians on social media used the illridewithyou hashtag to express solidarity with muslims and others who feared reprisal after the attacks . in the wake of such a bold attack , kassem , who is muslim , wasn't sure whether she would go forward with her wedding plans in australia's largest city . the police operation to free them left the gunman and two of his captives dead .","why are you so rude to other people ? i do not know how they offended you , but you are offending them fore sure ."
muslims must go to hell ! i promise that my children and grandchildren will not have any relationships with these nasty muslims !,"""she did it out of respect for her country , that will one day be the country of her children and grandchildren . "" fears that anti-muslim sentiments would rise in the country after the sydney attack have not come to pass . and during the 16-hour hostage crisis , australians on social media used the illridewithyou hashtag to express solidarity with muslims and others who feared reprisal after the attacks . in the wake of such a bold attack , kassem , who is muslim , wasn't sure whether she would go forward with her wedding plans in australia's largest city . the police operation to free them left the gunman and two of his captives dead .",so much hatred . we must respect and understand all peoples .
muslims must go to hell ! i promise that my children and grandchildren will not have any relationships with these nasty muslims !,"""she did it out of respect for her country , that will one day be the country of her children and grandchildren . "" fears that anti-muslim sentiments would rise in the country after the sydney attack have not come to pass . and during the 16-hour hostage crisis , australians on social media used the illridewithyou hashtag to express solidarity with muslims and others who feared reprisal after the attacks . in the wake of such a bold attack , kassem , who is muslim , wasn't sure whether she would go forward with her wedding plans in australia's largest city . the police operation to free them left the gunman and two of his captives dead .","may i remind you to mind your language ? do you want to share me with your anger , maybe i can help you ?"
muslims must go to hell ! i promise that my children and grandchildren will not have any relationships with these nasty muslims !,"""she did it out of respect for her country , that will one day be the country of her children and grandchildren . "" fears that anti-muslim sentiments would rise in the country after the sydney attack have not come to pass . and during the 16-hour hostage crisis , australians on social media used the illridewithyou hashtag to express solidarity with muslims and others who feared reprisal after the attacks . in the wake of such a bold attack , kassem , who is muslim , wasn't sure whether she would go forward with her wedding plans in australia's largest city . the police operation to free them left the gunman and two of his captives dead .","i do not know what muslims have done to you , but i know many beautiful and kind persons among them . so it is very rude and inconsiderate of you to call them disgusting ."
muslims must go to hell ! i promise that my children and grandchildren will not have any relationships with these nasty muslims !,"""she did it out of respect for her country , that will one day be the country of her children and grandchildren . "" fears that anti-muslim sentiments would rise in the country after the sydney attack have not come to pass . and during the 16-hour hostage crisis , australians on social media used the illridewithyou hashtag to express solidarity with muslims and others who feared reprisal after the attacks . in the wake of such a bold attack , kassem , who is muslim , wasn't sure whether she would go forward with her wedding plans in australia's largest city . the police operation to free them left the gunman and two of his captives dead .","what happened , my friend ? do you want to talk about what is in your mind ?"
muslims must go to hell ! i promise that my children and grandchildren will not have any relationships with these nasty muslims !,"""she did it out of respect for her country , that will one day be the country of her children and grandchildren . "" fears that anti-muslim sentiments would rise in the country after the sydney attack have not come to pass . and during the 16-hour hostage crisis , australians on social media used the illridewithyou hashtag to express solidarity with muslims and others who feared reprisal after the attacks . in the wake of such a bold attack , kassem , who is muslim , wasn't sure whether she would go forward with her wedding plans in australia's largest city . the police operation to free them left the gunman and two of his captives dead .","you have a stance , that is your right . but it is not your right to decide for other people ( your children and grandchildren ) and insult other people ."
china learned how to deal with muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol .,"some people don't drink alcohol . some don't eat pork . i have met many catholic friends , including high-ranking church leaders last weekend at the vatican . on july 28 , in dallas , i will convene a meeting of the faithful - all faithful - to celebrate life and restore love . because when the state comes against the catholics , or the jews , or the muslims , or the pentecostals , or the mormons or those of any other faith - exotic or familiar - we must all stand up as one:",you really want to support the role of the state in prescribing what people should eat or drink ?
china learned how to deal with muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol .,"some people don't drink alcohol . some don't eat pork . i have met many catholic friends , including high-ranking church leaders last weekend at the vatican . on july 28 , in dallas , i will convene a meeting of the faithful - all faithful - to celebrate life and restore love . because when the state comes against the catholics , or the jews , or the muslims , or the pentecostals , or the mormons or those of any other faith - exotic or familiar - we must all stand up as one:",aren't you expressing support for a form of torture ? whatever happened to 'british values' ?
china learned how to deal with muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol .,"some people don't drink alcohol . some don't eat pork . i have met many catholic friends , including high-ranking church leaders last weekend at the vatican . on july 28 , in dallas , i will convene a meeting of the faithful - all faithful - to celebrate life and restore love . because when the state comes against the catholics , or the jews , or the muslims , or the pentecostals , or the mormons or those of any other faith - exotic or familiar - we must all stand up as one:",doing it right' ? i think you have got your moral compass upside down !
china learned how to deal with muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol .,"some people don't drink alcohol . some don't eat pork . i have met many catholic friends , including high-ranking church leaders last weekend at the vatican . on july 28 , in dallas , i will convene a meeting of the faithful - all faithful - to celebrate life and restore love . because when the state comes against the catholics , or the jews , or the muslims , or the pentecostals , or the mormons or those of any other faith - exotic or familiar - we must all stand up as one:",being forced to eat my peas when i was a kid just made me hate them even more . still cannot stomach the damn things .
china learned how to deal with muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol .,"some people don't drink alcohol . some don't eat pork . i have met many catholic friends , including high-ranking church leaders last weekend at the vatican . on july 28 , in dallas , i will convene a meeting of the faithful - all faithful - to celebrate life and restore love . because when the state comes against the catholics , or the jews , or the muslims , or the pentecostals , or the mormons or those of any other faith - exotic or familiar - we must all stand up as one:","would you say the same if this was about say , tibetan buddhists suffering the same sort of coercion ?"
"isis bride wants to return to the uk . we cannot permit this , so do not let her in and leave her where she is now . she is not a citizen of the uk !","uk police are concerned about the number of girls and young women trying to head to areas of syria controlled by isis , walton said . she was given a four-year prison sentence last month after admitting wanting to become an isis bride and participate in its jihad in the mideast . she planned to marry a member of isis whom she had met online . in october , three teenage girls from colorado were intercepted at frankfurt airport in germany as they were trying to make their way to syria to join isis . another colorado resident , 19-year-old shannon maureen conley , was arrested at denver international airport before she departed on her journey to join an isis camp near the turkish-syrian border .",given that a belief in the rule of law is generaly cited as a 'british value' - surely its important that this person is returned to the uk to stand trial for whatever crimes they may have committed ?
"isis bride wants to return to the uk . we cannot permit this , so do not let her in and leave her where she is now . she is not a citizen of the uk !","uk police are concerned about the number of girls and young women trying to head to areas of syria controlled by isis , walton said . she was given a four-year prison sentence last month after admitting wanting to become an isis bride and participate in its jihad in the mideast . she planned to marry a member of isis whom she had met online . in october , three teenage girls from colorado were intercepted at frankfurt airport in germany as they were trying to make their way to syria to join isis . another colorado resident , 19-year-old shannon maureen conley , was arrested at denver international airport before she departed on her journey to join an isis camp near the turkish-syrian border .","dog's and horse's do not have passports . a stable isn't a country , and matters of nationality and citizenship are legal constructs , rather than genetics ."
"isis bride wants to return to the uk . we cannot permit this , so do not let her in and leave her where she is now . she is not a citizen of the uk !","uk police are concerned about the number of girls and young women trying to head to areas of syria controlled by isis , walton said . she was given a four-year prison sentence last month after admitting wanting to become an isis bride and participate in its jihad in the mideast . she planned to marry a member of isis whom she had met online . in october , three teenage girls from colorado were intercepted at frankfurt airport in germany as they were trying to make their way to syria to join isis . another colorado resident , 19-year-old shannon maureen conley , was arrested at denver international airport before she departed on her journey to join an isis camp near the turkish-syrian border .","a british dog born in a british stable is not a horse , but its still british . we have obligations both 'to' and 'for' our citizen's , be they good or evil surely ?"
"muslims should pray at home , because we do not want that they profess a non-native religion in a mosque . this buildings should be banned in our country .","the rector of the paris mosque called on muslims to observe the moment of silence and honour victims of this ""exceptional violence . "" bells tolled at paris' notre dame cathedral and in churches across the country . at midday on thursday , crowds of people stood silently in public squares , schools and outside official buildings . french president francois hollande called on people to unite against terrorism and intolerance . france has observed a minute of silence , broken only by church bells , in honour of the 12 people killed by jihadists at a magazine known for publishing cartoons deemed offensive to islam .",aren't places of worship about far more than just prayers ?
"muslims should pray at home , because we do not want that they profess a non-native religion in a mosque . this buildings should be banned in our country .","the rector of the paris mosque called on muslims to observe the moment of silence and honour victims of this ""exceptional violence . "" bells tolled at paris' notre dame cathedral and in churches across the country . at midday on thursday , crowds of people stood silently in public squares , schools and outside official buildings . french president francois hollande called on people to unite against terrorism and intolerance . france has observed a minute of silence , broken only by church bells , in honour of the 12 people killed by jihadists at a magazine known for publishing cartoons deemed offensive to islam .",do we have any 'indigenous faith's' ? druids maybe ?
"muslims should pray at home , because we do not want that they profess a non-native religion in a mosque . this buildings should be banned in our country .","the rector of the paris mosque called on muslims to observe the moment of silence and honour victims of this ""exceptional violence . "" bells tolled at paris' notre dame cathedral and in churches across the country . at midday on thursday , crowds of people stood silently in public squares , schools and outside official buildings . french president francois hollande called on people to unite against terrorism and intolerance . france has observed a minute of silence , broken only by church bells , in honour of the 12 people killed by jihadists at a magazine known for publishing cartoons deemed offensive to islam .",you seem to be suggesting only christians should be allowed a place of worship ?
"muslims should pray at home , because we do not want that they profess a non-native religion in a mosque . this buildings should be banned in our country .","the rector of the paris mosque called on muslims to observe the moment of silence and honour victims of this ""exceptional violence . "" bells tolled at paris' notre dame cathedral and in churches across the country . at midday on thursday , crowds of people stood silently in public squares , schools and outside official buildings . french president francois hollande called on people to unite against terrorism and intolerance . france has observed a minute of silence , broken only by church bells , in honour of the 12 people killed by jihadists at a magazine known for publishing cartoons deemed offensive to islam .","christianity isn't exactly 'indigenous' , given jesus was born in bethlehem !"
#saville town looks like a city of afghanistan or pakistan more than an english city . what do you think ?,"after being shot in october 2012 , malala was sent to the united kingdom for emergency surgery and has subsequently settled in the english city of birmingham . in pakistan she has drawn criticism from a section of the right wing , who accuse her of folding to western political pressure and culture . it's an accusation she vehemently denies . she has been outspoken on this issue for years with schools in the swat valley , a region of northwestern pakistan , which is regularly attacked by the taliban . "" malala bravely stands for the rights of all children to be granted a fair education .","small groups of people peacefully gather to pray , but because they do not look like you , you are outraged ? why am i not surprised ?"
#saville town looks like a city of afghanistan or pakistan more than an english city . what do you think ?,"after being shot in october 2012 , malala was sent to the united kingdom for emergency surgery and has subsequently settled in the english city of birmingham . in pakistan she has drawn criticism from a section of the right wing , who accuse her of folding to western political pressure and culture . it's an accusation she vehemently denies . she has been outspoken on this issue for years with schools in the swat valley , a region of northwestern pakistan , which is regularly attacked by the taliban . "" malala bravely stands for the rights of all children to be granted a fair education .","at what point in history did england not have people from other places joining us ? vikings , saxons , romans . we integrate the best things and move forward ."
#saville town looks like a city of afghanistan or pakistan more than an english city . what do you think ?,"after being shot in october 2012 , malala was sent to the united kingdom for emergency surgery and has subsequently settled in the english city of birmingham . in pakistan she has drawn criticism from a section of the right wing , who accuse her of folding to western political pressure and culture . it's an accusation she vehemently denies . she has been outspoken on this issue for years with schools in the swat valley , a region of northwestern pakistan , which is regularly attacked by the taliban . "" malala bravely stands for the rights of all children to be granted a fair education .","they are here because we went there , took their wealth , food and industry and then invited them to come here to work our factories , nhs and transport ."
#saville town looks like a city of afghanistan or pakistan more than an english city . what do you think ?,"after being shot in october 2012 , malala was sent to the united kingdom for emergency surgery and has subsequently settled in the english city of birmingham . in pakistan she has drawn criticism from a section of the right wing , who accuse her of folding to western political pressure and culture . it's an accusation she vehemently denies . she has been outspoken on this issue for years with schools in the swat valley , a region of northwestern pakistan , which is regularly attacked by the taliban . "" malala bravely stands for the rights of all children to be granted a fair education .",omg brown people contributing to our society . how dare they ! ?
#saville town looks like a city of afghanistan or pakistan more than an english city . what do you think ?,"after being shot in october 2012 , malala was sent to the united kingdom for emergency surgery and has subsequently settled in the english city of birmingham . in pakistan she has drawn criticism from a section of the right wing , who accuse her of folding to western political pressure and culture . it's an accusation she vehemently denies . she has been outspoken on this issue for years with schools in the swat valley , a region of northwestern pakistan , which is regularly attacked by the taliban . "" malala bravely stands for the rights of all children to be granted a fair education .","yeah , so what is your point ? it looks like a place where people can live and do what they want and believe even in the west ."
#saville town looks like a city of afghanistan or pakistan more than an english city . what do you think ?,"after being shot in october 2012 , malala was sent to the united kingdom for emergency surgery and has subsequently settled in the english city of birmingham . in pakistan she has drawn criticism from a section of the right wing , who accuse her of folding to western political pressure and culture . it's an accusation she vehemently denies . she has been outspoken on this issue for years with schools in the swat valley , a region of northwestern pakistan , which is regularly attacked by the taliban . "" malala bravely stands for the rights of all children to be granted a fair education .",i'd rather see have them than the friday night kicking out crowd .
#saville town looks like a city of afghanistan or pakistan more than an english city . what do you think ?,"after being shot in october 2012 , malala was sent to the united kingdom for emergency surgery and has subsequently settled in the english city of birmingham . in pakistan she has drawn criticism from a section of the right wing , who accuse her of folding to western political pressure and culture . it's an accusation she vehemently denies . she has been outspoken on this issue for years with schools in the swat valley , a region of northwestern pakistan , which is regularly attacked by the taliban . "" malala bravely stands for the rights of all children to be granted a fair education .",so these families came in to do cheap labour at textile mills in saville and then made a life for themselves ? shocking ! how could they ?
#saville town looks like a city of afghanistan or pakistan more than an english city . what do you think ?,"after being shot in october 2012 , malala was sent to the united kingdom for emergency surgery and has subsequently settled in the english city of birmingham . in pakistan she has drawn criticism from a section of the right wing , who accuse her of folding to western political pressure and culture . it's an accusation she vehemently denies . she has been outspoken on this issue for years with schools in the swat valley , a region of northwestern pakistan , which is regularly attacked by the taliban . "" malala bravely stands for the rights of all children to be granted a fair education .",have you seen magaluf in the summer ? brits do the same everywhere we go .
#saville town looks like a city of afghanistan or pakistan more than an english city . what do you think ?,"after being shot in october 2012 , malala was sent to the united kingdom for emergency surgery and has subsequently settled in the english city of birmingham . in pakistan she has drawn criticism from a section of the right wing , who accuse her of folding to western political pressure and culture . it's an accusation she vehemently denies . she has been outspoken on this issue for years with schools in the swat valley , a region of northwestern pakistan , which is regularly attacked by the taliban . "" malala bravely stands for the rights of all children to be granted a fair education .",you are not even trying to mask your racism now .
#saville town looks like a city of afghanistan or pakistan more than an english city . what do you think ?,"after being shot in october 2012 , malala was sent to the united kingdom for emergency surgery and has subsequently settled in the english city of birmingham . in pakistan she has drawn criticism from a section of the right wing , who accuse her of folding to western political pressure and culture . it's an accusation she vehemently denies . she has been outspoken on this issue for years with schools in the swat valley , a region of northwestern pakistan , which is regularly attacked by the taliban . "" malala bravely stands for the rights of all children to be granted a fair education .",what is wrong with accepting and understanding people of different backgrounds ?
for what reason must islam conquer our country ? that is just dictatorial . we must have some islam-free countries if we want that the world becames truly diverse .,"it was not the first time kim , who took over his father's dictatorial rule and has since executed his uncle , staged a disappearing act . in reporting the housing tour , north's korean central news agency , that's tightly state-controlled , said kim was "" watching the exterior of the apartment houses and public buildings nicely decorated with diverse color tiles kim's 40 days away from public view , in which he missed numerous national events , inspired guesswork ranging from a military coup to an injury , which relied on lack of access to the poor and propagandistic country . the secretive nation's leader "" gave field guidance "" at the wisong scientists residential district , the state agency said . the u . s . has dismissed rumors of a coup as ""false . ""","by your logic , the world will be diverse so long as islam isn't practiced in antactica ?"
for what reason must islam conquer our country ? that is just dictatorial . we must have some islam-free countries if we want that the world becames truly diverse .,"it was not the first time kim , who took over his father's dictatorial rule and has since executed his uncle , staged a disappearing act . in reporting the housing tour , north's korean central news agency , that's tightly state-controlled , said kim was "" watching the exterior of the apartment houses and public buildings nicely decorated with diverse color tiles kim's 40 days away from public view , in which he missed numerous national events , inspired guesswork ranging from a military coup to an injury , which relied on lack of access to the poor and propagandistic country . the secretive nation's leader "" gave field guidance "" at the wisong scientists residential district , the state agency said . the u . s . has dismissed rumors of a coup as ""false . ""","i am not sure i would use 'invasion' to describe the spead of a particular faith or belief , but isnt' that what religions do . spead; by text , by preaching , by word of mouth , by proselytisation ?"
for what reason must islam conquer our country ? that is just dictatorial . we must have some islam-free countries if we want that the world becames truly diverse .,"it was not the first time kim , who took over his father's dictatorial rule and has since executed his uncle , staged a disappearing act . in reporting the housing tour , north's korean central news agency , that's tightly state-controlled , said kim was "" watching the exterior of the apartment houses and public buildings nicely decorated with diverse color tiles kim's 40 days away from public view , in which he missed numerous national events , inspired guesswork ranging from a military coup to an injury , which relied on lack of access to the poor and propagandistic country . the secretive nation's leader "" gave field guidance "" at the wisong scientists residential district , the state agency said . the u . s . has dismissed rumors of a coup as ""false . ""","apart from its use as a 'code word' for multiple ethnicities , does not 'diversity' just mean 'a range of things' , including different faiths ? so surely a country without islam would be less 'religously' diverse ?"
for what reason must islam conquer our country ? that is just dictatorial . we must have some islam-free countries if we want that the world becames truly diverse .,"it was not the first time kim , who took over his father's dictatorial rule and has since executed his uncle , staged a disappearing act . in reporting the housing tour , north's korean central news agency , that's tightly state-controlled , said kim was "" watching the exterior of the apartment houses and public buildings nicely decorated with diverse color tiles kim's 40 days away from public view , in which he missed numerous national events , inspired guesswork ranging from a military coup to an injury , which relied on lack of access to the poor and propagandistic country . the secretive nation's leader "" gave field guidance "" at the wisong scientists residential district , the state agency said . the u . s . has dismissed rumors of a coup as ""false . ""","i thought 'totalitarianism' was the requirement of total subservience to the state , rather than to any particular faith . so no , the spread of matters of personal belief would not be necessarily 'totalitarian' ."
muslims are like the plague and now they invading london . they must be sent to their homeland as soon as we can !,"it was a muslim name , ( my wife , who is indian-american , has a muslim name , as well . ) would i want her to have a muslim name at a time when the republican presidential nominee is viciously attacking muslims ? i'm not a muslim , accused by trump of knowing , and keeping silent about , the murderous plans of home-grown terrorists . a vicious strain of politics can ripple through apolitical corners of society , invading sanctuaries , altering morality , subtly poisoning relations and peoples .",what have muslim people done to you ? would you like to be on their place and be repatriated ? these are serious words and one cannot say them without thinking of consequences !
