hate_speech,knowledge_sentence,counter_narrative
in birmingham there are muslims shops that do not serve white people after 8pm .,"a group of 30 people attended . king once detested white people because of his experiences growing up in the segregated south , rieder says . birmingham , ala . - leaders of alabama's largest county friday approved a framework for a settlement with wall street a total of 60 , 000 people had signed it by the time the series ended on 10 february . now the mayor of birmingham , bell recalls the lyric's beauty but also the way it isolated black people .","saw that in the mirror , bit of graffiti sprawl across a wall , hardly a shop sign . have you nothing better than false news ?"
in birmingham there are muslims shops that do not serve white people after 8pm .,"why would people be angry about birmingham being described as ""totally muslim"" ? is birmingham actually ""totally muslim"" ? only white people can save themselves from racism . are there tensions surrounding birmingham's muslim minority ? some anecdotal evidence: my own ( non-muslim ) cousin recently moved to birmingham because he got a job there .",please provide evidence and if true hatred does not justify hatred .
in birmingham there are muslims shops that do not serve white people after 8pm .,"birmingham now has 58 hydroponics shops , up from 42 just a year ago . graffiti artists they teach people not to vandalize and how to do graffiti art responsibly and with permission . people had taken markers to the signs in tribute: "" we played by the rules , "" read one . meanwhile , at least two people this year have spent time behind bars for failure to maintain their properties .","try harder next time . it was graffiti , not a sign from the owners ."
in birmingham there are muslims shops that do not serve white people after 8pm .,"the discovery sparked an investigation which revealed francis was illegally lending money to 400 people , reports the men . eliasson's colour spectrum series at the ikon gallery , birmingham . do you have a story for the sun online news team ? ""i implore people to take a good look at the cctv and focus on the man . "" i have overheard people making comments to eastern european residents and muslims that they should go home now .",report to true vision online . i am sure you know its illegal to discriminate by colour . but something tells me they may counter with cctv and the full story .
in birmingham there are muslims shops that do not serve white people after 8pm .,"the deep-rooted colour bias has ensured that in certain professions such as aviation , films and many other white collar jobs , people with fair skin are generally the preferred choice . the actual colours were not visible in the photographs , yet somehow , the judges still rated the people wearing red more highly . some species , like the panther , can change colour in under two minutes . it's actually quite remarkable how many colours human skin can be . i think most countryfolk don't give a toss about skin colour .","judging from your comment here , if you have been refused service it is likely because of hateful conduct , not the colour of your skin ."
"in the swimming pool there are baths only for muslims , i cannot enter . if i , a white men , asked for something like this nobody would allow me . muslims can do anything they want .","abandoned swimming pools and bleachers six of the homes have swimming pools . the grounds include gardens and a swimming pool . the grounds include a swimming pool and gardens . original sutro baths swim team bathing suit , ca .","men only' sessions are friday evenings , 18:45-19:45 . so what is this , 'patriarchal appeasement' ?"
"in the swimming pool there are baths only for muslims , i cannot enter . if i , a white men , asked for something like this nobody would allow me . muslims can do anything they want .","the ignorance of muslim men sexually empowers muslim women ? in addition , the same survey showed many more muslim men ( 70 % ) than muslim women ( 54 % ) if the veil and burqa are so liberating why do muslim men feel the need to force women including non-muslim women to wear them ? next come white men , at $21 per hour . because female sexuality isn't as accessible in the muslim world , men in these parts are more likely to pursue muslim women on the women's terms .","after checking the timetable , 'specialist' sessions' are more about 'gender' than faith segregation , sessions for 'women only' , 'men only' and 1 hour a week for 'muslim women' , which hardly seems making a fuss about ."
the muslims are imposing their culture in the u . k and the government allows it by submitting to islam .,"islam anti muslim frenzy . islam , the religion of ""peace . "" how do muslims define ""peace"" ? muslims have imposed sharia everywhere we want people to know that muslims truly do stand for peace and loyalty ( www .","people have the right to build their churches and follow their confession . they are not trying to convert us all , are they ? so we should just leave them at peace ."
the muslims are imposing their culture in the u . k and the government allows it by submitting to islam .,"and they are a particular threat to muslim communities . islamic centers have become a focus of non-muslim fears . the government justified by saying that it was an invasion of angolan culture and a threat to christian values . "" ""the veil is not a requirement of islam but a cultural one . "" swiss justice minister eveline widmer-schlumpf released a statement saying the government respected the vote , but emphasized it ""is not a rejection of the muslim community , religion or culture .","what do you mean by 'islamized' ? if mosques are build in some areas , i do not see this as threat but as representation of community in those areas ?"
the muslims are imposing their culture in the u . k and the government allows it by submitting to islam .,""" muslim feminism "" is being taken seriously by western muslims as the antidote to patriarchal expressions of islam . the muslim world cannot be defined by race or culture either . islam is the official religion of malaysia , and muslims are governed by shariah , though christians , hindus and buddhists make up sizable minorities . muslims are muslim by religion and french , british , german , american by culture . the article consisted of the 12 cartoons and an explanatory text , in which rose wrote modern , secular society is rejected by some muslims .",we will not know until the next census by recent survey suggest that the uk is increasingly a secular society with a growing percentage expressing no religous affiliation at all .
the muslims are imposing their culture in the u . k and the government allows it by submitting to islam .,"islam anti muslim frenzy . muslims have imposed sharia everywhere islam and muslims became the typical ""other . "" islam muslim - http://ow . ly/hey3pharris zafar highlighting his own muslim roots and embracing islamic culture , president obama on thursday defined himself as the linchpin in a ""new beginning"" between the west and islamic world .","are you suggesting that the 'prevent' programme is about appeasement to islam , hadaway bonnie lad ."
the muslims are imposing their culture in the u . k and the government allows it by submitting to islam .,": muslims have imposed sharia everywhere islam and muslims became the typical ""other . "" but muslim fanatics cannot be allowed to define islam . western cultural products are seen as seductively undermining islamic culture . muslims should not be able to impose sharia on anyone",no it isn't ? diversity is a strength .
the muslims are imposing their culture in the u . k and the government allows it by submitting to islam .,"for immigrant muslims , american ( british , danish , french , german , etc . ) muslim rhetoric from the governing political parties , and government policies such as restrictions on immigration and the abolishment of the board for ethnic equality in 2002 . muslims are muslim by religion and french , british , german , american by culture . ajstream the government don't make the young british muslims feel secure . . islam anti muslim frenzy .",why would you say that ? british government has its strict immigration policy which does not allow every islam or any immigrant .
the muslims are imposing their culture in the u . k and the government allows it by submitting to islam .,"but what are muslims to do about the other areas of islamic law ? islam survived and continues to survive because muslims believe we have to respect and take care of each other , as members of the umma . how muslim majorities act is the expression of the culture of islam , and , since they outbreed most others , a cautionary tale for democracies that import large numbers . on the other side of the authoritarian coin , various muslim governments , from saudi arabia and persian gulf states to iran and pakistan , impose the ramadan fast by law . in the song below , muslim hip hop group expresses their frustration with the negative media coverage of islamic culture .","what type of whims are you talking about ? laws are created after careful consideration of matters , it is not like every sudden desire will be fulfilled ."
our children are taught islamic ideologies . it is awful !,"""the diverse society has allowed us to expand our minds to other cultures . "" the same idea applies to other religions . instead , she said she was satisfied with the level of islam being provided at the school , alongside teaching of other religions . she and others say more education about native american cultures is needed . ( colombocenter for society and religion ) 137 - 140 balasundaram , franklyn j . ( 1994 ) .",the only disgrace is us being ignorant of other religions and cultures . this is not a society where i want to live .
our children are taught islamic ideologies . it is awful !,"from birth , children are wired for learning . ""i did an awful , awful lot that was wrong . they learn how to negotiate and talk with their peers . "" children learn through play — through puzzles , games , and questions and answers . children struggling in the classroom develop mastery in a virtual world .",why ? what is wrong about learning about a world religion that many of their peers practice ?
our children are taught islamic ideologies . it is awful !,"especially for children . children free of charge . churchgoers , school children , moviegoers how specifically christian or jewish or buddhist or some other religion should these gifts be ? the child is forced to carry an awful secret and is alienated from the other parent . ''","only as much as any other religion , and yet you do not seem to have a problem with those . i wonder why ?"
our children are taught islamic ideologies . it is awful !,"i don't know how these children in the school will continue , knowing what happened . "" tolerance . almost three in every 100 australian children have a peanut allergy . in our trial some children did experience allergic reactions , sometimes serious reactions . in maryland , providers are allowed to care for up to eight children at a time .",maybe if you'd learned about islam in school you'd understand it is not a threat to you and you'd be more tolerant of it .
our children are taught islamic ideologies . it is awful !,"even kindergartners can and should learn about different religions . indeed , young children learn best through play . when slightly older , children swear for different reasons . children are learning to swear at an earlier age . children acquire language in very different ways depending on their native tongue .",learning different religions so we can live in the inclusive society is nonsense ? i strongly disagree .
our children are taught islamic ideologies . it is awful !,"what an awful comment from that lady on questiontime . the truth is that the awful economy is not entirely ""that probably when she was pregnant that awful hot summer and the first of three children took his time being born . "" fed up ! """,do you have any evidence that islam is being forced fed ? i did not think so .
our children are taught islamic ideologies . it is awful !,"folks , our public schools have become indoctrination centers - promoting islam and marginalizing every other religion . the same idea applies to other religions . so what about other religions - like christianity ? ""i will not have my children sit under a woman who indoctrinates them with the islam religion when i am a christian , "" she said . they must teach them — about other religions as well .",children are being taught islam as much as they're being taught about all the other religions . i hardly think this counts as indoctrination .
our children are taught islamic ideologies . it is awful !,"and yet just a few states away public school children are learning the islamic profession of faith . students also learned the five pillars of islam . my faith , and my religious identity is islam . "" all of our children have learned that simply being identified as a muslim doesn't mean that child or adult is living according to the faith teachings of islam . you would not as you have learned to respect the sensitivities of other faiths , and that is exactly how it should be .","learning about and respecting all faiths , including islam , is not nonsense ."
our children are taught islamic ideologies . it is awful !,"we can respect other religions and must do so . children , by law , must follow their father's religion . so why didn't representatives from other churches or other religions stand up for the children suffering from measles in philadelphia ? i understand that they have to learn about other religions . other religions have also made efforts to be more inclusive of children with developmental disabilities , though the programs are usually local and not well-known , advocates say .",a real disgrace would be children not being taught about other religions and growing up with a narrow mindset .
our children are taught islamic ideologies . it is awful !,"administration for children's still , children instinctively crave learning , and i met many even under these awful circumstances . ""the mayor's plan is awful . indeed , young children learn best through play . tough to look on the bright side right ?","maybe by learning about other people's beliefs , your children will turn out to be tolerant understanding people . look at the bright side !"
our children are taught islamic ideologies . it is awful !,"tweets , of course , can have real impact . other tweets tell of a normal life of a little child . "" have already received hundreds of tweets asking for a ‘married with children' reunion , "" he added . you r justifying the slaughter of children ! 3 priorities-children , children & children — nancy pelosi ( nancypelosi )",the real disgrace is that children are being force fed intolerance of others and hate from tweets like this !
our children are taught islamic ideologies . it is awful !,"even kindergartners can and should learn about different religions . still , children instinctively crave learning , and i met many even under these awful circumstances . indeed , young children learn best through play . from birth , children are wired for learning . he got extra cash for children with learning disabilities and other issues .","at most , children are just learning more about different religions . you are using very strong and unnecessary words here ."
our children are taught islamic ideologies . it is awful !,"the child is forced to carry an awful secret and is alienated from the other parent . '' parents have the option to enroll their children in the religious education classes offered in the district . still , he doesn't regret his religious education . my faith , and my religious identity is islam . "" the goal is to educate a new generation of imams and school teachers for islamic religious instructions who believe and teach that western values and islam are compatible .",no child is 'forced fed' islam . parents retain the right to take their child out of any religious education .
our children are taught islamic ideologies . it is awful !,""" fed up ! "" "" ( fed chair janet ) "" audit the fed "" campaign . the teacher was awful . . . ( she fed; he spat . )",what do you mean by being forced fed ? i haven't seen anything like this .
"muslims have killed christians and jews for years , enslaved africans and caused terror . we must not forget it .","know your history - the turks committed atrocities against the christian people under their thumb for hundreds of years . muslims see christians as tolerant , honest and respectful of women; christians say muslims are honest , devout and respectful of women . advocates for school closings on muslim holidays argue that because jews and christians have their holidays recognized , so should muslims . we're still waiting for the muslims to step up and denounce terrorism , religious murders of non-muslims exerting their own freedom of speech , women as property , child ""brides"" of 7 , etc . but many people who hate jews for killing prophet issa do not hate muslims , because there were no muslims when prophet issa was crucified .","is it muslims from whom african people suffered most ? history suggests it is the us . and btw , our culture also oppressed women and children historically , we had child marriages as well . but now it is all history , both for islam and christianity !"
we should pay attention to not offend muslims while celebrating christmas in our country .,"i celebrate christmas . in predominantly muslim countries , the celebration can last for three days . all of england was celebrating christmas the day newton was born . ""christians preach to muslims , and muslims try to do the same . christians perform to celebrate the christmas eve at a christian church on christmas eve in chengdu in southwest china's sichuan province .","christmas still seems to be going ahead in this country , who exactly are these muslims that are offended by it ? sounds like fake news to me ."
we should pay attention to not offend muslims while celebrating christmas in our country .,"despite its name , the defend christmas freedom hotline won't be limited to people celebrating christmas , smith said . in predominantly muslim countries , the celebration can last for three days . "" we mainly celebrate on christmas eve . eman from qatar , doesn't celebrate christmas either . ""christians preach to muslims , and muslims try to do the same .",have you actually spoken with muslim about this ? does people celebrating christmas actually offend them ? i would be keen to know .
we should pay attention to not offend muslims while celebrating christmas in our country .,"in predominantly muslim countries , the celebration can last for three days . and i see religious freedom deteriorating in our country , even saying ‘merry christmas' and celebrating christmas is so , so important , "" she told fox411 . she will celebrate christmas with her family . ""chinese people should not celebrate foreign festivals . some people have always postponed christmas celebrations because their jobs don't pause for the holiday .","you know , i spoke with muslim people and they actually fine with us celebrating christmas . such a relief isn't it ?"
we should pay attention to not offend muslims while celebrating christmas in our country .,"besides , tons of jews are already celebrating christmas anyway . santa sightings around the world as a result , while many countries concentrate on the commercial side of christmas , filipinos attend several masses throughout the christmas season and faith forms an intrinsic part of celebrations . this holiday season , the 40-year-old actress thinks we should move past the commercial aspects of celebrating christmas . in predominantly muslim countries , the celebration can last for three days . all of england was celebrating christmas the day newton was born .","i have never seen so many people celebrating christmas this year and as far as i know none of muslims were offended . so , what are you talking about ?"
we should pay attention to not offend muslims while celebrating christmas in our country .,"in predominantly muslim countries , the celebration can last for three days . moreover , many muslims share with christians their christmas holiday and many christians celebrate with muslims the joy of occasions in bethlehem , the traditional birth place of jesus , it would be difficult to distinguish between muslims and christians by appearance . i am muslim , i have a deep affection and respect for christmas . there are , of course , ways in which the muslim story of jesus diverges from the christian version that is celebrated at christmas .","muslims 'believe' in jesus' birth , it might not be a traditional celebration for many but it is really not a cause for offense either ."
we should pay attention to not offend muslims while celebrating christmas in our country .,"in depicting the prophet muhammad it is deliberately offending the vast majority of muslims around the world . the miraculous birth of jesus — the prophet , the messiah and the "" word "" of god — should not offend any muslim . moreover , many muslims share with christians their christmas holiday and many christians celebrate with muslims the joy of occasions it marks the birthday of the prophet jesus , revered by muslims . there are , of course , ways in which the muslim story of jesus diverges from the christian version that is celebrated at christmas .","prophet muhammad: 'the dearest person to me in friendship and in love , in this world and the next is jesus , the son of mary . ' - muslims love jesus lol why would they be offended by a celebration of his birth ?"
we should pay attention to not offend muslims while celebrating christmas in our country .,"in predominantly muslim countries , the celebration can last for three days . muslims: ""celebrating christmas with joey , surrounded by family , "" rory wrote in a post on the country duo's facebook page . "" all of england was celebrating christmas the day newton was born . jehovah's witnesses and seventh day adventists don't celebrate christmas either .",show me evidence of this ?
we should pay attention to not offend muslims while celebrating christmas in our country .,"christmas time without candy canes would in fact be no christmas at all . photos: see how all the stars are celebrating how the stars are celebrating christmas lots of candy canes . with candy canes , snowflakes and christmas trees galore , the sweaters are truly a sight to behold . where do candy canes come from ?","christmas isn't banned , you do not have to say 'winter celebration' , candy canes are honestly fine ( unless you are diabetic ) . this is all manufactured outrage to create anti-muslim sentiment . chill ."
we should pay attention to not offend muslims while celebrating christmas in our country .,"in predominantly muslim countries , the celebration can last for three days . this fear is , in part , behind the rising anti-muslim sentiment in the country . like hanukkah or christmas , eid and other muslim holidays have become major sales opportunities for retailers . organizers stress that granting the muslim holidays equal status with jewish holidays like yom kippur and christian holidays like christmas would send a powerful message to muslim children — who often seek to blend in more than stand out — that they can be proud of their own culture . muslims parents in the u . s . , says hashemi , often see eid al-fitr as a way of compensating for their children celebrating a holiday other than christmas .",muslims cannot celebrate their own holidays without fear of being targeted by islamophobic hatred .
we should pay attention to not offend muslims while celebrating christmas in our country .,"despite its name , the defend christmas freedom hotline won't be limited to people celebrating christmas , smith said . in predominantly muslim countries , the celebration can last for three days . ""they cannot celebrate christmas properly . iraq is a muslim country you troll ! ! ""chinese people should not celebrate foreign festivals .","no one is offended by people celebrating christmas . myths like this are manufactured by right-wing sources to make minorities and the left look easily offended , and invalidate the issues they really care about ."
our national flag cannot be shown as it could annoy a muslim . #fitinorfuckoff .,"the flag is referred to in the national anthem as parcham disposal of damaged flags is also covered by the flag code . the flag is based on the swaraj flag , a flag of the indian national congress designed by pingali venkayya . the material that is recommended for the national flag is bunting wool . usage of the flag is governed by the flag code of india and other laws relating to the national emblems .",if that were really true why are there so many union flags around then ? should we report the queen next time she is home ?
our national flag cannot be shown as it could annoy a muslim . #fitinorfuckoff .,"the national flag was designed by muhammad ali jinnah , the founder of pakistan , and was based on the original flag of the muslim league . state arms and flag and national anthem of singapore a change of guard takes place at national monuments . while muslims were still wary of the swaraj flag , it gained acceptance among muslim leaders of the congress and the khilafat movement as the national flag . a documentary on the national flag and anthem of singapore .","i saw that bit of news , nothing to do with the man peeing on the floor and punching a security guard then ? that was allowed and he was chucked out for wearing a flag ."
our national flag cannot be shown as it could annoy a muslim . #fitinorfuckoff .,national flags are displayed on flowing flag: state arms and flag and national anthem of singapore it remains the only non muslim nation to have a crescent moon in its national flag . an egyptian protesters waves a national flags as military special . . .,where is your evidence for this ? this is simply not true .
our national flag cannot be shown as it could annoy a muslim . #fitinorfuckoff .,"it remains the only non muslim nation to have a crescent moon in its national flag . while muslims were still wary of the swaraj flag , it gained acceptance among muslim leaders of the congress and the khilafat movement as the national flag . national flag: singapore; vessel type: national flag: honduras; vessel type: rules defined by the singapore arms and flag and national anthem act govern the use and display of the national flag .",so what about muslims born in the uk whose national flag is the union jack ?
our national flag cannot be shown as it could annoy a muslim . #fitinorfuckoff .,"the flag is based on the swaraj flag , a flag of the indian national congress designed by pingali venkayya . the national flag was designed by muhammad ali jinnah , the founder of pakistan , and was based on the original flag of the muslim league . while muslims were still wary of the swaraj flag , it gained acceptance among muslim leaders of the congress and the khilafat movement as the national flag . when placed on crossed poles , the indian flag should be in front of the other flag , and to the right ( observer 's left ) of the other flag . when the indian flag is flown on indian territory along with other national flags , the general rule is that the indian flag should be the starting point of all flags .","this is such a tired excuse everyone one of those so called 'muslims are offended by the flag' stories two minutes on google shows its always one person's word , never any evidence , loads of examples of other people with the same flag and often the fact that it was hung in a dangerous way , they punched a security guard , or pissed on the floor was not the reason why they were asked to leave ."
our national flag cannot be shown as it could annoy a muslim . #fitinorfuckoff .,"national flags are displayed on morsi opponents waved national flags as they celebrated in tahrir square friday . cairo — egyptians wave the national flag as military planes fly above tahrir square . a ukrainian national flag flies outside the ukraine central bank in kiev , ukraine . vehicles , private buildings , homes , and streets are decorated with the national flag and buntings .","i am really good at making up stories , believing only the things i want to and then ranting about it too ."
our national flag cannot be shown as it could annoy a muslim . #fitinorfuckoff .,"the national flag was designed by muhammad ali jinnah , the founder of pakistan , and was based on the original flag of the muslim league . khalil hamra / associated press cairo — egyptian men inspect the burnt headquarters of the muslim brotherhood . egyptians waved the national flag atop of the metro sign in egypt's tahrir square thursday . arrangements thus should be made for the security of muslims where they were in a minority . national flags are displayed on",he got kicked out of men arena for peeing on the floor and punching security . had nothing to do with his patriotic choice of attire .
our national flag cannot be shown as it could annoy a muslim . #fitinorfuckoff .,"most of the muslims basically propping up the muslim brotherhood perhaps it is my-and most muslims'- loyalty to the umma that is behind our insistence on seeing obama as muslim . al qaeda did not succeed in drawing in most muslims . i know president obama is not muslim , but i am tempted nevertheless to think that he is , as are most muslims i know .","most muslims are too busy working hard , looking after their families and neighbours , propping up the nhs to be worried about such nonsense ."
muslims are invading london . there are more muslims than londoners in london . #londinistan #londonhasfallen .,"""when we're building a new period like the industrial revolution . . . it's a big investment , "" pelland says . syndicate introduces a new industrial revolution-era london setting , two playable protagonists , and a raft of mechanical enhancements prompted by both the setting and the story , but it somehow feels scaled back . this is just the beginning of an industrial revolution in which london has a huge chance of being the center , "" he added . with its detachable spinel tassel , william & son's london collection captures the spirit of flapper girls and speakeasies , while london-based designer theo fennell centuries later coal fired the industrial revolution and shrouded london in fogs that were common from 1750 through the middle of the 20th century .","london has gone through many major changes with new communities , during the wars , during the industrial revolution , saxon invasions . who do you think the real brits are ? or is it just colour you are worried about ?"
muslims are invading london . there are more muslims than londoners in london . #londinistan #londonhasfallen .,"all london fletcher posts more on the redskins and nfl: outsider: cousins and griffin , running same plays i don't want any more ""rodgers or cousins ? they're close , but not better than cousins this season . but the saudi ministry spokesman , mr . qusayer , said there were no more than 5 , 000 members of the house of saud . both play with much better talent around them than does cousins .",must be hard for you leaving the house and all your cousins .
muslims are invading london . there are more muslims than londoners in london . #londinistan #londonhasfallen .,"watkins wrote: "" it is to encourage more muslims to become councillors . "" of the 62 , 000 arabs who formerly lived in haifa not more than 5 , 000 or 6 , 000 remained . with temperatures reaching more than 70c , pham says , they have even managed to toast a baguette on the street . it has become london's new fryscraper . london's political weather shows signs of helping .","ooer , you might meet someone that looks a bit different to you ."
muslims are invading london . there are more muslims than londoners in london . #londinistan #londonhasfallen .,"tokyo and more than 10 times that of london . its members have filmed themselves "" invading "" london's largest mosque and have threatened "" direct action "" against elected muslim officials , including sadiq khan , who was recently elected mayor of london . i moved to london two weeks ago , largely because london is ( arguably ) the most diverse city in world history . mahogany and walnut are more popular than oak and pine . but the americans are invading smaller , more remote shops as well .",explain ? such offensive language and diversity is a strength .
muslims are invading london . there are more muslims than londoners in london . #londinistan #londonhasfallen .,"nissan's mkii london cab is more than a facelift , though . nobody was more surprised than his colleagues at the marine biological association in london when the postcard from the bottle showed up in their mailbox . postcard: "" the two volumes contain colour illustrations of all 564 urethra postcard pictures , over more than 1 , 000 pages , and cost £40 . read more",send me a postcard !
muslims are invading london . there are more muslims than londoners in london . #londinistan #londonhasfallen .,"watkins wrote: "" it is to encourage more muslims to become councillors . phallic good luck charms , wooden buildings , an amber gladiator amulet , even documents at the peak of the dig , more than 60 archaeologists were working at the site . "" of the 62 , 000 arabs who formerly lived in haifa not more than 5 , 000 or 6 , 000 remained . london rail excavation unearths suspected 'plague pit'",good luck ! try not to talk to anyone or you might just get some perspective .
muslims are invading london . there are more muslims than londoners in london . #londinistan #londonhasfallen .,"watkins wrote: "" it is to encourage more muslims to become councillors . no london collections: london ( reuters life ! ) 9 a . m . - kick start another foodie day at london's popular borough market near london bridge . "" of the 62 , 000 arabs who formerly lived in haifa not more than 5 , 000 or 6 , 000 remained .","must be hard for you being in a vibrant , international metropolis ."
"christians have fought for lots of years against muslims , we also stopped a genocide . we are enemies . but now it seems that our government forgot about this . this is a war ! we must fight .","religion is what the christian/muslim wars we are in are all about - enough ! we are not a country of christian crusaders ! religion christian 50 % , muslim 15 % , indigenous beliefs 35 % so muslims have been planning to kill all these people for 1000's of years ? ? what was the religion of europe before christianity came ?",have you forgot that this country respects people of all religions ?
"christians have fought for lots of years against muslims , we also stopped a genocide . we are enemies . but now it seems that our government forgot about this . this is a war ! we must fight .","most people are good people . most muslims are good people . religion is what the christian/muslim wars we are in are all about - enough ! all of them are ""secular"" and muslims and other religions can practice their religions . religions are at the mercy of society .",you should ask people what religions they belong to . most people would say they do not belong to any ! then why are you imposing your religion wars on the society ?
"christians have fought for lots of years against muslims , we also stopped a genocide . we are enemies . but now it seems that our government forgot about this . this is a war ! we must fight .","turkey officially denies that a genocide took place , saying hundreds of thousands of armenian christians and turkish muslims died in intercommunal violence around the bloody battlefields of world war i . it's a sentiment shared by the turkish government , which denies that a genocide took place , maintaining that hundreds of thousands of turkish muslims and armenian christians died in intercommunal violence around the bloody battlefields of world war i . turkey his use of the term genocide - even though he was quoting from the declaration - upset turkey . holding serbia in violation of the genocide convention the definition of genocide has long been contentious .",i'd think that in the 21st century people would be smarter and will not encourage wars . do you want to also start a genocide ? how are you different from the people you accuse ?
"christians have fought for lots of years against muslims , we also stopped a genocide . we are enemies . but now it seems that our government forgot about this . this is a war ! we must fight .","arab muslims have been waging a war of genocide against christians and other non-muslims since 1991 and no one cared . any war for religion conflicts with the peaceful traditions of jews , catholics , protestants , muslims , mormons and others . a religion of peace . '' they are particularly fearful for the key city of sadad , where christians lived peacefully with muslims for centuries . like christians and jews , muslims have experienced periods of tribal warfare with external enemies and had their differences with internal heretics .","there is no 'them and us' we all must live together in respect , peace and understanding ."
"christians have fought for lots of years against muslims , we also stopped a genocide . we are enemies . but now it seems that our government forgot about this . this is a war ! we must fight .","islam muslim vs christian exposing islam's new war on christians . "" ) the christian communities of syria and iraq have survived 2 , 000 years of tumult and war . islam is a human fabrication , just like christianity . the islamic republic of iran doesn't represent muslims .",what you said is an extreme case . one of the islamic principle is to respect for human dignity . islam condemns violence .
"christians have fought for lots of years against muslims , we also stopped a genocide . we are enemies . but now it seems that our government forgot about this . this is a war ! we must fight .","arab muslims have been waging a war of genocide against christians and other non-muslims since 1991 and no one cared . the international association of genocide scholars also released a statement last fall signed by dozens of members that said it believed the islamic state was committing genocide against a range of christian sects , yazidis , kurds , shiite muslims and others . it's a sentiment shared by the turkish government , which denies that a genocide took place , maintaining that hundreds of thousands of turkish muslims and armenian christians died in intercommunal violence around the bloody battlefields of world war i . turkey dozens of members of the international association of genocide scholars signed a document last fall saying it believed the islamic states has perpetrated genocide against "" chaldean , assyrian , melkite greek and coptic christians; yazidis , shia muslims , sunni kurds and other religious groups . "" sarajevo - memories of war",something has gone very wrong over here if you think that respecting other religions is encouragement of a genocide .
"christians have fought for lots of years against muslims , we also stopped a genocide . we are enemies . but now it seems that our government forgot about this . this is a war ! we must fight .","the christian communities of syria and iraq have survived 2 , 000 years of tumult and war . wars of independence became wars of peoples and wars of religion . sarajevo - memories of war many people want to make our "" war on terror "" a war on at least a segment of the muslim religion . like christians and jews , muslims have experienced periods of tribal warfare with external enemies and had their differences with internal heretics .",why would you think it is a war ? can't we deal with it peacefully ? war cannot solve problems but create chaos .
nowadays celebrating easter as a christian is impossible because it could offend muslims .,"ramadan is our opportunity as muslims and non-muslims to truly integrate with one another . it is as significant to muslims as easter is to christians or rosh hashanah is to jews . many at the scene blamed the local police and government for an apparent lack of security during the easter celebrations , which drew many muslims to the park as well as christians . muslims celebrate the end of the sacred ramadan with the eid al-fitr festival . christmas , easter , ramadan , the winter solstice etc .","yes , we are allowed to celebrate easter as muslims are allowed to celebrate ramadan . no one is offending anyone here , why tehre is a need to create division ?"
nowadays celebrating easter as a christian is impossible because it could offend muslims .,"christians: happy easter . "" members of the christian community who were celebrating easter today . . . the victims are muslims and christians . ( most syrian christians are eastern orthodox and will celebrate easter on may 5 . ) washington area christians celebrate holy week: starting with palm sunday , area christians celebrate the tradition-filled run-up to easter sunday .","no one is stopping you from celebrating easter , nor are they offended by it ."
nowadays celebrating easter as a christian is impossible because it could offend muslims .,""" members of the christian community who were celebrating easter today . . . the victims are muslims and christians . hindu , druid , new ager , muslim , christian ( most syrian christians are eastern orthodox and will celebrate easter on may 5 . ) the group said the target of its suicide bomber was the christian minority , celebrating easter .",show me evidence of this ?
nowadays celebrating easter as a christian is impossible because it could offend muslims .,""" members of the christian community who were celebrating easter today . . . easter is the most holy of days for christians , the day we celebrate the resurrection of jesus christ . moreover , many muslims share with christians their christmas holiday and many christians celebrate with muslims the joy of occasions christians: happy easter . ( most syrian christians are eastern orthodox and will celebrate easter on may 5 . )",muslims believe in jesus . no one is trying to cancel easter . stop legitimising division by manufacturing outrage .
nowadays celebrating easter as a christian is impossible because it could offend muslims .,""" members of the christian community who were celebrating easter today . . . moreover , many muslims share with christians their christmas holiday and many christians celebrate with muslims the joy of occasions the victims are muslims and christians . hindu , druid , new ager , muslim , christian ( most syrian christians are eastern orthodox and will celebrate easter on may 5 . )",have you actually spoken to muslim people and asked whether it offends them ?
"we cannot even take the dog for a walk , we could offend muslims .",""" and christians believe jesus is god incarnate; muslims deny that . the quran demands the death of every non muslim . "" muslims believe god is indivisibly singular , and christians believe god is a holy trinity , "" professor volf said . the quran says god is only one , "" not a trinity . only if muslims , christians , jews or hindus all did the this .","actually the quran quite likes dogs , animals and if you read it carefully all people even non believers , like christianity its only god /allah that should judge ."
"we cannot even take the dog for a walk , we could offend muslims .","muslims are doing in non ‑ muslim countries . islam muslim - http://ow . ly/hey3pharris zafar hey , muslims . condemning muslims . . most muslims do not consider these people true muslims .",do you think a muslim would forget to capitalise the i in islam ?
"we cannot even take the dog for a walk , we could offend muslims .",free dog-walking . you can train your dog to walk for exercise dog walking utility jacket people won't walk their dogs ! consistent walks help dogs mentally reboot .,"i do not see why that would be offensive . ? please do walk your dog , it needs the exercise ."
"we cannot even take the dog for a walk , we could offend muslims .",""" there is still a lot more dog walking that could be done among dog owners , "" dr . reeves said . crew members from the new los angeles-based reality tv show "" before getting a dog , the new dog owners had clocked about 89 minutes of weekly walking , but dog ownership boosted that number to 130 minutes a week . getting a dog increased average walking by about 30 minutes a week , compared with those who didn't own dogs . the researchers asked owners who didn't walk their pets to explain why .",that was from a reality tv show maybe if i am on next week and say all dog owners should clean up after their pets the message might get through ?
