hate_speech,knowledge_sentence,counter_narrative
"we are all scared of the racist word and this has become an excuse for all of us . i am a realist , not a racist and i say that the muslims are those who rape children , it is their fault . we , non-muslims , cannot even trust the government or the police anymore . britain is becoming the capital of child rapists .","trump's most racist word from her tweet and the overwhelming glee seen on all of their faces the lynching of black men , women , and children was often seen as a form of entertainment throughout the united states . on tuesday , at a russian government research and development office in st . petersburg , employees held what they claimed was an american costume party of some sort . speaking to russian press , storozhilova tried to explain the racist stunt away by claiming they were reenacting old american movies , but that excuse doesn't really pass muster . families would bring their children and they would all pose and smile with one another .",sources ? this is hatred .
"we are all scared of the racist word and this has become an excuse for all of us . i am a realist , not a racist and i say that the muslims are those who rape children , it is their fault . we , non-muslims , cannot even trust the government or the police anymore . britain is becoming the capital of child rapists .","trump's most racist word from her tweet and the overwhelming glee seen on all of their faces the lynching of black men , women , and children was often seen as a form of entertainment throughout the united states . on tuesday , at a russian government research and development office in st . petersburg , employees held what they claimed was an american costume party of some sort . speaking to russian press , storozhilova tried to explain the racist stunt away by claiming they were reenacting old american movies , but that excuse doesn't really pass muster . families would bring their children and they would all pose and smile with one another .","child rapes are not only convicted by muslims . in fact , around 90% of the sexual abuse are convicted by person known to the child . this is a sad truth . we should help children be free from sexual abuse and rape ."
"we are all scared of the racist word and this has become an excuse for all of us . i am a realist , not a racist and i say that the muslims are those who rape children , it is their fault . we , non-muslims , cannot even trust the government or the police anymore . britain is becoming the capital of child rapists .","trump's most racist word from her tweet and the overwhelming glee seen on all of their faces the lynching of black men , women , and children was often seen as a form of entertainment throughout the united states . on tuesday , at a russian government research and development office in st . petersburg , employees held what they claimed was an american costume party of some sort . speaking to russian press , storozhilova tried to explain the racist stunt away by claiming they were reenacting old american movies , but that excuse doesn't really pass muster . families would bring their children and they would all pose and smile with one another .",criminals are given the punishment if they are guilty . doesn't matter what their race is . why are you so sure that the government is trying to cover things up ?
"we are all scared of the racist word and this has become an excuse for all of us . i am a realist , not a racist and i say that the muslims are those who rape children , it is their fault . we , non-muslims , cannot even trust the government or the police anymore . britain is becoming the capital of child rapists .","trump's most racist word from her tweet and the overwhelming glee seen on all of their faces the lynching of black men , women , and children was often seen as a form of entertainment throughout the united states . on tuesday , at a russian government research and development office in st . petersburg , employees held what they claimed was an american costume party of some sort . speaking to russian press , storozhilova tried to explain the racist stunt away by claiming they were reenacting old american movies , but that excuse doesn't really pass muster . families would bring their children and they would all pose and smile with one another .","we have no right to blame other people . analysis showed that large majority of people convicted of sexual offences , regardless of the age of the victims , are white ."
"we are all scared of the racist word and this has become an excuse for all of us . i am a realist , not a racist and i say that the muslims are those who rape children , it is their fault . we , non-muslims , cannot even trust the government or the police anymore . britain is becoming the capital of child rapists .","trump's most racist word from her tweet and the overwhelming glee seen on all of their faces the lynching of black men , women , and children was often seen as a form of entertainment throughout the united states . on tuesday , at a russian government research and development office in st . petersburg , employees held what they claimed was an american costume party of some sort . speaking to russian press , storozhilova tried to explain the racist stunt away by claiming they were reenacting old american movies , but that excuse doesn't really pass muster . families would bring their children and they would all pose and smile with one another .","according to crown prosecution service's source , at least 80% white people convicted of child abuse offences . what did this happen ? we should stop hating and complaining others , and protect children and women from sexual crimes . if you want to help , please contact national society for the prevention of cruelty to children , lucy faithful foundation , or independent sexual violence advocates ."
"we are all scared of the racist word and this has become an excuse for all of us . i am a realist , not a racist and i say that the muslims are those who rape children , it is their fault . we , non-muslims , cannot even trust the government or the police anymore . britain is becoming the capital of child rapists .","trump's most racist word from her tweet and the overwhelming glee seen on all of their faces the lynching of black men , women , and children was often seen as a form of entertainment throughout the united states . on tuesday , at a russian government research and development office in st . petersburg , employees held what they claimed was an american costume party of some sort . speaking to russian press , storozhilova tried to explain the racist stunt away by claiming they were reenacting old american movies , but that excuse doesn't really pass muster . families would bring their children and they would all pose and smile with one another .","do you have the statistics for domestic violence in great britain ? this is even a huger problem in great britain ! i'd suggest we first should think about our inner problems , and you suggest to just blame the outsiders in everything !"
"rape for them is natural , a part of their culture . the somalis admitted it . absurd ! we should not help them !",": why marina and the diamonds wrote a song about rape culture on her new album moon called it "" cheap "" and "" absurd "" and said irvine looked like "" you're going to stitch someone's skin to your face and then kill everybody in the audience . "" two x factor new zealand judges were fired because they went overboard critiquing a contestant's performance sunday evening . read next","these are wicked words . but if one person said that , does it mean that everyone agrees with it ?"
"#visitmymosque . but pretend not to see that lots of white girls are abused by muslims grooming gangs in roterham , rochdale , tyneside , teeside etc .","police are being investigated after a 45-year-old man died while in custody in north tyneside . the man was arrested in whitley bay at 20:00 bst on saturday and taken to middle engine lane station in wallsend where he became ill , police said . the independent police complaints commission ( ipcc ) is now investigating . northumbria police said paramedics pronounced him dead just after 22:00 bst . he was given medical attention and an ambulance was called .",these actions are not the fault of an entire community ?
"#visitmymosque . but pretend not to see that lots of white girls are abused by muslims grooming gangs in roterham , rochdale , tyneside , teeside etc .","police are being investigated after a 45-year-old man died while in custody in north tyneside . the man was arrested in whitley bay at 20:00 bst on saturday and taken to middle engine lane station in wallsend where he became ill , police said . the independent police complaints commission ( ipcc ) is now investigating . northumbria police said paramedics pronounced him dead just after 22:00 bst . he was given medical attention and an ambulance was called .","white men abuse more than any other group , they do not need gangs to groom , they are protected by institutions like the church and hollywood and given positions of trust like teachers , sports coaches . why aren't you angry about that ?"
"#visitmymosque . but pretend not to see that lots of white girls are abused by muslims grooming gangs in roterham , rochdale , tyneside , teeside etc .","police are being investigated after a 45-year-old man died while in custody in north tyneside . the man was arrested in whitley bay at 20:00 bst on saturday and taken to middle engine lane station in wallsend where he became ill , police said . the independent police complaints commission ( ipcc ) is now investigating . northumbria police said paramedics pronounced him dead just after 22:00 bst . he was given medical attention and an ambulance was called .",if you are really concerned about women and children then support the #truthproject and maybe read some of the findings and a real picture of grooming and child exploitation .
"#visitmymosque . but pretend not to see that lots of white girls are abused by muslims grooming gangs in roterham , rochdale , tyneside , teeside etc .","police are being investigated after a 45-year-old man died while in custody in north tyneside . the man was arrested in whitley bay at 20:00 bst on saturday and taken to middle engine lane station in wallsend where he became ill , police said . the independent police complaints commission ( ipcc ) is now investigating . northumbria police said paramedics pronounced him dead just after 22:00 bst . he was given medical attention and an ambulance was called .","actually , i think that the whole point of #visitmymosque is to ask questions ."
"#visitmymosque . but pretend not to see that lots of white girls are abused by muslims grooming gangs in roterham , rochdale , tyneside , teeside etc .","police are being investigated after a 45-year-old man died while in custody in north tyneside . the man was arrested in whitley bay at 20:00 bst on saturday and taken to middle engine lane station in wallsend where he became ill , police said . the independent police complaints commission ( ipcc ) is now investigating . northumbria police said paramedics pronounced him dead just after 22:00 bst . he was given medical attention and an ambulance was called .",#visitmymosque . and ask if you are willing to have an open calm discussion . muslim communities are already doing lots to stop any abuse in its name . just as the church is for with abusers who call themselves christian and use the church . but somehow your tone suggests you'd rather rant .
"#visitmymosque . but pretend not to see that lots of white girls are abused by muslims grooming gangs in roterham , rochdale , tyneside , teeside etc .","police are being investigated after a 45-year-old man died while in custody in north tyneside . the man was arrested in whitley bay at 20:00 bst on saturday and taken to middle engine lane station in wallsend where he became ill , police said . the independent police complaints commission ( ipcc ) is now investigating . northumbria police said paramedics pronounced him dead just after 22:00 bst . he was given medical attention and an ambulance was called .",#visitmychurch are you going into churches and asking the same questions of the clergy ?
"#visitmymosque . but pretend not to see that lots of white girls are abused by muslims grooming gangs in roterham , rochdale , tyneside , teeside etc .","police are being investigated after a 45-year-old man died while in custody in north tyneside . the man was arrested in whitley bay at 20:00 bst on saturday and taken to middle engine lane station in wallsend where he became ill , police said . the independent police complaints commission ( ipcc ) is now investigating . northumbria police said paramedics pronounced him dead just after 22:00 bst . he was given medical attention and an ambulance was called .","i am more worried about the pope's recent acknowledgement that nuns are being abused in the church right now , as is child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in rochdale because no one is looking for them ."
"#visitmymosque . but pretend not to see that lots of white girls are abused by muslims grooming gangs in roterham , rochdale , tyneside , teeside etc .","police are being investigated after a 45-year-old man died while in custody in north tyneside . the man was arrested in whitley bay at 20:00 bst on saturday and taken to middle engine lane station in wallsend where he became ill , police said . the independent police complaints commission ( ipcc ) is now investigating . northumbria police said paramedics pronounced him dead just after 22:00 bst . he was given medical attention and an ambulance was called .",no one's saying do not ask questions . maybe if you did the answers would surprise you .
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .","there are bible scriptures about the stoning to death of virgins who do not scream when they are raped , we do not blame the bible for christian rapists . the quran ."
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .",look at crime stats .
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .",can you show me an exact location in koran where people are encouraged to do this ? i do not think so .
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .",this is simply not true and how can you say this about such a large group of people from all walks of life ?
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .","all the major world religions have at some time been associated with extreme human rights abuses against men , women and children ."
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .","would you like to point out where in the koran it commands rape gangs ? just a heads up , you are gonna struggle to find a quote ."
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .",some horrible people are responsible for this . but why assign a religion to this ? it has nothing to do with it .
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .","the quran does command muslim rape gangs . in fact , sexual violation is regarded by true muslims as as a violation of moral and divine law ."
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .","we are not accepting this . these people are being rightly punished for their actions . but my question is , what is the point of bringing up the religion ? do you really think this is the cause of the problem ?"
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .","the vast majority of muslims denounce rape , it is not commanded by the qur'an . get your facts checked before spreading negative stereotypes about people !"
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .","the qur'an condemns rape , the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion ."
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .",child sex abuse happens in all religions . you only have to look at what the vatican covers up to see that .
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .","the vast majority of rapes are committed in the home , by someone the victim knows , or by a partner . there are numerous examples of rape culture in this country . ( add a link to the everyday sexism project )"
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .","the media focuses on a small proportion of rape cases involving muslim gangs , whilst a huge number of non-muslim cases get no news coverage , and many are not reported at all ."
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .",please read this article written by a rotherham grooming gang survivor https://ind . pn/2ghjgn7 .
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .",the koran does not command this .
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .",many rapes are also committed by non-muslim perpetrators . are you picking out muslim rapists selectively to support the ideology you are trying to propagate ?
"there are groups of muslims , instructed by koran , that rape our women , and we allow this to happen . why ?",""" she said , ‘i am a muslim and muslims do not burn the koran , ' "" activists say the blatant attack is symptomatic of problems and oppression faced by women afghanistan . farkhunda was buried sunday as mourners , most women , donned masks of the dead scholar's bloodied face in a march of solidarity . but the angry mob of men near kabul's is a symptom of the culture of impunity , "" activist ramin anwari said .","actually , the qur'an teaches chastity and condemns sexual abuse . muslim gangs doing this are not abiding by muslim teachings , and are denounced by true muslims ."
"our government has a liberal approach that pretends not to see violence against minors , islamic radicalisation and so on . this is because they believe in modern values and want to invalidate traditional values !","traditional values aren't as crucial as social conservatives would have you believe — and , in any case , the social changes taking place in america never mind wage stagnation and all that , the real problem is the collapse of working-class family values , which is somehow the fault of liberals . still , something is clearly happening to the traditional working-class family . could it be that traditional families aren't as crucial to social cohesion as advertised ? but the first question one should ask is: are things really that bad on the values front ?","let's remind ourselves that in the us , in 1880 , the age of consent was set at 10 or 12 in most states , with the exception of delaware where it was 7 . we live in more enlightened times ."
"our government has a liberal approach that pretends not to see violence against minors , islamic radicalisation and so on . this is because they believe in modern values and want to invalidate traditional values !","traditional values aren't as crucial as social conservatives would have you believe — and , in any case , the social changes taking place in america never mind wage stagnation and all that , the real problem is the collapse of working-class family values , which is somehow the fault of liberals . still , something is clearly happening to the traditional working-class family . could it be that traditional families aren't as crucial to social cohesion as advertised ? but the first question one should ask is: are things really that bad on the values front ?",the value we should all abide by is respect and oppose ignorance .
"our government has a liberal approach that pretends not to see violence against minors , islamic radicalisation and so on . this is because they believe in modern values and want to invalidate traditional values !","traditional values aren't as crucial as social conservatives would have you believe — and , in any case , the social changes taking place in america never mind wage stagnation and all that , the real problem is the collapse of working-class family values , which is somehow the fault of liberals . still , something is clearly happening to the traditional working-class family . could it be that traditional families aren't as crucial to social cohesion as advertised ? but the first question one should ask is: are things really that bad on the values front ?",sexualization of children is a modern value ? do you actually know what is meant by values ?
"our government has a liberal approach that pretends not to see violence against minors , islamic radicalisation and so on . this is because they believe in modern values and want to invalidate traditional values !","traditional values aren't as crucial as social conservatives would have you believe — and , in any case , the social changes taking place in america never mind wage stagnation and all that , the real problem is the collapse of working-class family values , which is somehow the fault of liberals . still , something is clearly happening to the traditional working-class family . could it be that traditional families aren't as crucial to social cohesion as advertised ? but the first question one should ask is: are things really that bad on the values front ?","i agree that the sexualisation of childhood is a serious issue , but this isn't something exclusive to 'liberal' societies or governments ."
"our government has a liberal approach that pretends not to see violence against minors , islamic radicalisation and so on . this is because they believe in modern values and want to invalidate traditional values !","traditional values aren't as crucial as social conservatives would have you believe — and , in any case , the social changes taking place in america never mind wage stagnation and all that , the real problem is the collapse of working-class family values , which is somehow the fault of liberals . still , something is clearly happening to the traditional working-class family . could it be that traditional families aren't as crucial to social cohesion as advertised ? but the first question one should ask is: are things really that bad on the values front ?",these matters are not being ignored . have you heard that crimes concerning child rapes and radicalisation are prosecuted ?
"our government has a liberal approach that pretends not to see violence against minors , islamic radicalisation and so on . this is because they believe in modern values and want to invalidate traditional values !","traditional values aren't as crucial as social conservatives would have you believe — and , in any case , the social changes taking place in america never mind wage stagnation and all that , the real problem is the collapse of working-class family values , which is somehow the fault of liberals . still , something is clearly happening to the traditional working-class family . could it be that traditional families aren't as crucial to social cohesion as advertised ? but the first question one should ask is: are things really that bad on the values front ?","i do not think the government is ignoring such problems as child rapes . they are dealing with it , and such crimes are not often connected to muslim people ."
"our government has a liberal approach that pretends not to see violence against minors , islamic radicalisation and so on . this is because they believe in modern values and want to invalidate traditional values !","traditional values aren't as crucial as social conservatives would have you believe — and , in any case , the social changes taking place in america never mind wage stagnation and all that , the real problem is the collapse of working-class family values , which is somehow the fault of liberals . still , something is clearly happening to the traditional working-class family . could it be that traditional families aren't as crucial to social cohesion as advertised ? but the first question one should ask is: are things really that bad on the values front ?",why would you say that ? actually there are many government organisations and ngos that help and control the rape crimes .
britan is not on our side . it deos not protect our citizens . it cannot protect our people from muslim rapists . do we still continue supporting this government and the law ?,"scott's administration has said the federal government is skirting the law by denying florida access to the database . florida last year began looking for non-u . s . citizens on the voter rolls . "" this is protecting the rights of u . s . citizens and not diluting their vote by non-u . s . citizens . "" the suit came one day after gop gov . rick scott announced his administration is filing suit against the federal government in connection with the same issue . a comparison of driver's license records with voter registration records turned up as many as 182 , 000 registered voters who may not be u . s . citizens .",our society indeed has special funding and treatments for immigrants as they are in a vulnerable position . does it mean that the government is submitting to them ? to me it means being humane ! you should try to immigrate to another country and then decide whether you feel good as an immigrant or not .
britan is not on our side . it deos not protect our citizens . it cannot protect our people from muslim rapists . do we still continue supporting this government and the law ?,"scott's administration has said the federal government is skirting the law by denying florida access to the database . florida last year began looking for non-u . s . citizens on the voter rolls . "" this is protecting the rights of u . s . citizens and not diluting their vote by non-u . s . citizens . "" the suit came one day after gop gov . rick scott announced his administration is filing suit against the federal government in connection with the same issue . a comparison of driver's license records with voter registration records turned up as many as 182 , 000 registered voters who may not be u . s . citizens .","could point to me a specific law for muslim criminals ? i cannot find one . it is not true that they are judged differently . in fact , immigrants are even more vulnerable in our society and are likely to be judged more severely ."
britan is not on our side . it deos not protect our citizens . it cannot protect our people from muslim rapists . do we still continue supporting this government and the law ?,"scott's administration has said the federal government is skirting the law by denying florida access to the database . florida last year began looking for non-u . s . citizens on the voter rolls . "" this is protecting the rights of u . s . citizens and not diluting their vote by non-u . s . citizens . "" the suit came one day after gop gov . rick scott announced his administration is filing suit against the federal government in connection with the same issue . a comparison of driver's license records with voter registration records turned up as many as 182 , 000 registered voters who may not be u . s . citizens .",where is your evidence for this ? this is just hatred .
britan is not on our side . it deos not protect our citizens . it cannot protect our people from muslim rapists . do we still continue supporting this government and the law ?,"scott's administration has said the federal government is skirting the law by denying florida access to the database . florida last year began looking for non-u . s . citizens on the voter rolls . "" this is protecting the rights of u . s . citizens and not diluting their vote by non-u . s . citizens . "" the suit came one day after gop gov . rick scott announced his administration is filing suit against the federal government in connection with the same issue . a comparison of driver's license records with voter registration records turned up as many as 182 , 000 registered voters who may not be u . s . citizens .","have faith in british law . indeed , the muslim rapists will be deported back to their own countries after the sentences . criminals will not get special treatment . everyone can change the situation even it is a small contribution . for example , teach children arm themselves and report suspicious events ."
"mohammed married a child , he was a pedophile !","in morocco the king pardons child rapists but not non-fasting of ramadan . protests have roiled major cities in morocco after the country's king recently pardoned a spanish pedophile . protests are rare in morocco against king mohammed vi , but since late last week activists and moroccan news outlets have documented the outcry against the pardon on youtube and on twitter using danielgate . the demonstrations have persisted since late last week even after the king later retracted the mistaken pardon of the convicted child rapist , daniel galván vina , 63 , and he was arrested again in spain this week . — massoud hayoun ( mhayoun ) 7 aug 13 maroc news compiled youtube footage of protests in several major moroccan cities , including those outside the parliament building in rabat , as well as in tangier and tetouan .",[demonstrating prominent public figures fighting cse with article link]
"mohammed married a child , he was a pedophile !","in morocco the king pardons child rapists but not non-fasting of ramadan . protests have roiled major cities in morocco after the country's king recently pardoned a spanish pedophile . protests are rare in morocco against king mohammed vi , but since late last week activists and moroccan news outlets have documented the outcry against the pardon on youtube and on twitter using danielgate . the demonstrations have persisted since late last week even after the king later retracted the mistaken pardon of the convicted child rapist , daniel galván vina , 63 , and he was arrested again in spain this week . — massoud hayoun ( mhayoun ) 7 aug 13 maroc news compiled youtube footage of protests in several major moroccan cities , including those outside the parliament building in rabat , as well as in tangier and tetouan .",such wrong and offensive language against 1 . 6 billion people .
"muslims can rape white girls without consequences , but if a white man did this to a muslim girl , he would be in jail .","according to french media reports , a 15-year-old french muslim girl was banned from her class twice for wearing a skirt that was too long , and therefore supposedly a conspicuous display of religion . studies have revealed how muslims face systematic discrimination on the basis of their race , creed and culture . one twitter user set sarah's skirt against those worn by three other white public figures: others made gestures to the united states: critics of france's secularist laws in schools say they often thinly conceal a widespread bias against muslims and immigrants in french society . ""the girl was not excluded , she was asked to come back with a neutral outfit , "" a local official in the northeastern french town of charleville-mezieres , near the border with belgium , told the afp .",these isn't . this is a false dichotomy . all crime and hatred is wrong .
"muslims can rape white girls without consequences , but if a white man did this to a muslim girl , he would be in jail .","according to french media reports , a 15-year-old french muslim girl was banned from her class twice for wearing a skirt that was too long , and therefore supposedly a conspicuous display of religion . studies have revealed how muslims face systematic discrimination on the basis of their race , creed and culture . one twitter user set sarah's skirt against those worn by three other white public figures: others made gestures to the united states: critics of france's secularist laws in schools say they often thinly conceal a widespread bias against muslims and immigrants in french society . ""the girl was not excluded , she was asked to come back with a neutral outfit , "" a local official in the northeastern french town of charleville-mezieres , near the border with belgium , told the afp .","who can say that muslims are privileged ? they are reminded too often that their religion is not welcome here . i do not see where you find double standards as all criminals are judged and punished , muslim criminals are also judged by their own community ."
"muslims can rape white girls without consequences , but if a white man did this to a muslim girl , he would be in jail .","according to french media reports , a 15-year-old french muslim girl was banned from her class twice for wearing a skirt that was too long , and therefore supposedly a conspicuous display of religion . studies have revealed how muslims face systematic discrimination on the basis of their race , creed and culture . one twitter user set sarah's skirt against those worn by three other white public figures: others made gestures to the united states: critics of france's secularist laws in schools say they often thinly conceal a widespread bias against muslims and immigrants in french society . ""the girl was not excluded , she was asked to come back with a neutral outfit , "" a local official in the northeastern french town of charleville-mezieres , near the border with belgium , told the afp .",why do you think that muslim criminals will receive different treatment or even privileges ?
"muslims can rape white girls without consequences , but if a white man did this to a muslim girl , he would be in jail .","according to french media reports , a 15-year-old french muslim girl was banned from her class twice for wearing a skirt that was too long , and therefore supposedly a conspicuous display of religion . studies have revealed how muslims face systematic discrimination on the basis of their race , creed and culture . one twitter user set sarah's skirt against those worn by three other white public figures: others made gestures to the united states: critics of france's secularist laws in schools say they often thinly conceal a widespread bias against muslims and immigrants in french society . ""the girl was not excluded , she was asked to come back with a neutral outfit , "" a local official in the northeastern french town of charleville-mezieres , near the border with belgium , told the afp .","no one is allowed to rape anyone . there is no double standards , criminals go to prison , and religion and nationality have nothing to deal with it ."
"people are afraid of muslims rape gangs and the spread of extremism , even if you pretend not to see it .","in an interview with the canadian broadcasting corporation on tuesday , mr . obama said he was "" absolutely convinced that you cannot solve the problem of afghanistan , the taliban , the spread of extremism in that region solely through military means . "" "" we need to avoid the slippery slope of military escalation . "" of the 30 , 000 additional troops that the commanders had initially sought , some 6 , 000 arrived in january after being sent by president bush . "" the president is committing these troops before he's determined what the mission is , "" said tom andrews , director of the coalition organization win without war . a version of this article appears in print on , on page a1 of the new york edition with the headline: putting stamp on afghan war , obama will send 17 , 000 troops .","i noticed what you said and the concerns it caused . actually , muslims are kind and sincere . however , people usually can access only negative events and issues about islam and do not consider good news meaningful . we do not want only fear exists in the society . hence , we should help people know about islam and muslims ."
"people are afraid of muslims rape gangs and the spread of extremism , even if you pretend not to see it .","in an interview with the canadian broadcasting corporation on tuesday , mr . obama said he was "" absolutely convinced that you cannot solve the problem of afghanistan , the taliban , the spread of extremism in that region solely through military means . "" "" we need to avoid the slippery slope of military escalation . "" of the 30 , 000 additional troops that the commanders had initially sought , some 6 , 000 arrived in january after being sent by president bush . "" the president is committing these troops before he's determined what the mission is , "" said tom andrews , director of the coalition organization win without war . a version of this article appears in print on , on page a1 of the new york edition with the headline: putting stamp on afghan war , obama will send 17 , 000 troops .","rapism and extremism are indeed problems of the modern society , but does it mean that they are attributed to muslims only ? this is a much broader problem , we should deal with it , but no need to be chauvinist and accuse muslims ."
