hate_speech,knowledge_sentence,counter_narrative
another citizen of pakistan raped a woman . we should take all the pakistan citizens to their homeland .,"the accelerated triage of the court docket — about 300 , 000 cases — is intended to allow severely overburdened immigration judges to focus on deporting foreigners who committed serious crimes or pose national security risks , homeland security officials said . people who seek asylum must show that they face persecution in their homeland on the basis of religion , race , nationality , political opinion or membership in a social group . -the judge's decision doesn't effect the deportation priorities that the department of homeland security revised last november . the department of homeland security nevertheless decided to drop deportation efforts against him wednesday . in an interview , mr . morton said the program was working effectively to carry out his agency's focus on deporting immigrants convicted of serious crimes .","deportation is a very serious matter . we should not deport people based on their nationality . of course we should fight crimes when they happen , but discrimination based on race would be a bad decision ."
another citizen of pakistan raped a woman . we should take all the pakistan citizens to their homeland .,"""the president has great respect for pakistan , the pakistani people and the pakistani culture , "" said deputy press secretary scott mcclellan . "" this united the majority of pakistani people , "" kumar said . a pakistani official said on sunday that the show ""insulted"" the country's security personnel by suggesting the isi protected militants at the expense of its citizens . homeland is ruffling feathers among pakistani officials who are unhappy at the unflattering portrayal of the country's powerful spy agencies . ""a little research would have gone a long way in correctly portraying the culture , language , people and landscape of the city/country . ""","why do you call pakistan a disgusting country ? it has its culture and values . we cannot say that every pakistani person is a rapist . thus , you should not insult all the pakistani people ."
another citizen of pakistan raped a woman . we should take all the pakistan citizens to their homeland .,"she told get reading: "" the woman was on the boat and her partner was opening the lock up . none of the victims' names have been released . ""i really think a lot of people will connect , "" spindel said . one woman was rushed the university of colorado hospital with life-threatening burns . jamie dunlop , the head of the ottawa police service's partner assault unit .",the ons says 55%of victims are assaulted by a partner or ex partner . lock up all married people ( and divorcees ) !
another citizen of pakistan raped a woman . we should take all the pakistan citizens to their homeland .,"the woman , tashfeen malik , listed an address in her home country of pakistan . in the community of hope calif . - greg mandoli , of homeland security the community of hope , hope , hope , hope wide feature of the community astrologer who shapes daily life .",does jimmy saville represent all british christians ? of course not punish the individual not the community .
"all british cities are contaminated by the dreadful crimes of these muslims , for example rapes are happening constantly in all our cities !",muslima for deaf muslims the fact that muslim communities are often centred in urban areas where crime rates are higher couldn't it possibly have something to do with the much higher poverty rates amongst the british muslim population ? muslim prison gangs enforcing conversions have obviously never read the quran . obviously a deaf muslim won't know what is happening around them .,do you think the rape crime or gangs are formed only by muslims ? what do you suggest we can do to reduce the crime rate ?
"all british cities are contaminated by the dreadful crimes of these muslims , for example rapes are happening constantly in all our cities !","muslim children in the united states aren't sheltered from the vitriol against their faith and communities happening every day . are they essential to let british cities compete with rivals abroad ? administration officials say such labels can imply religious justification for a distortion of doctrine that most muslims abhor , thus smearing an entire faith . obviously a deaf muslim won't know what is happening around them . medford resident muhammad chowdhury , a member of the city's human rights commission , hopes the city and police department use the incident to improve relationships between officers and muslims .",you cannot blame an entire faith .
"all british cities are contaminated by the dreadful crimes of these muslims , for example rapes are happening constantly in all our cities !","muslima for deaf muslims a very small percentage of black people are criminals , and a much much smaller percentage of muslims are terrorists . muslim american activists worry that rhetoric such as gabriel's can fuel violent attacks and hate crimes against arabs and muslims . they were separating the muslims from the non-muslims . there were 155 anti-muslim hate crimes committed against arabs and muslims in the us during 2012 , according to the most recent fbi statistics .",i cannot agree that rape gangs are made up only from muslims . people of all nationalities can become criminals . we should deal with it without making racist statements .
"all british cities are contaminated by the dreadful crimes of these muslims , for example rapes are happening constantly in all our cities !","what is happening to muslims is horrific . are they essential to let british cities compete with rivals abroad ? evidence . there is evidence of state and police complicity in perpetuating crimes against women . the same thing is happening in cities adjacent to toronto , the cmhc said .",evidence ?
"all british cities are contaminated by the dreadful crimes of these muslims , for example rapes are happening constantly in all our cities !","although germany lacks the kind of strong , overtly anti-muslim political party that many of its neighbours have , such statistics indicate that islamophobia is more mainstream than it is marginal . even in cities where more killings are occurring , "" those homicides are not randomly distributed around the city , "" said richard berk , a professor of statistics and criminology at the university of pennsylvania . primary among them are these: through decades of mass immigration to europe's hospitable cities and because of a strong disinclination to assimilate , muslims are changing the face of europe , perhaps decisively . large scale growth of the city began in 1991 , with the massive arrival of immigrants from the soviet union and ethiopia and infrastructure development . the number of homicides increased in the first months of 2016 in more than two dozen major u . s . cities , going up in places that also saw spiking violence last year , according to statistics released friday .",do you have the evidence that now there are more crimes than there were in the previous decades ? i do not have such statistics . arrival of immigrants has nothing to deal with the increase of crimes .
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"because she spoke out agains the abuse of women in muslim cultures a fatwah was issued calling for her death . nothing in islam suggests that women who are raped are guilty , the penalty for rape is death . where islam is in the minority ( as in thailand , the philippines and europe ) there is the threat of violence if muslim demands are not met . the government , the opposition , the police , schools , the church of england , the bbc and now channel 4 are all helping muslims construct a parallel islamic state . for years , the government has offered muslim leaders self-governance in return for information about ""dangerous"" elements .",i do not think that can even be possible . 20% of women experience abuse before they are 18 and most from friends and family . that is what we should be stopping .
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"many muslim immigrants in the west grapple with conflicted identities , she writes , leaving them longing for one extreme or another in the pursuit of certainty . nothing in islam suggests that women who are raped are guilty , the penalty for rape is death . many here see answers in the sense of injustice at events both at home and abroad that is far more widespread among muslims than many westerners recognize; in the rigid and deeply political form of islam that increasing numbers of educated european muslims are gravitating to; in the difficulty some children of muslim immigrants in europe have had in finding their place or direction . there are just too many muslims who take the quran literally . . . and too many others who couldn't care less about the violence done in the name of islam . hundreds of belgian muslims — as many as 500 , according to one estimate — have gone to syria and iraq to fight for isis , making belgium by far europe's leading supplier of foreign jihadists .","do you have any proofs that the rape epidemic exists ? that it is due to muslim immigrants ? i think that there are many sad accidents every day , and not all of them are attributed to muslims . so your words are really strong ones and i would like to see them supported with concrete facts ."
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"the new york police department has faced criticism for its surveillance of the muslim community , but one prominent muslim journalist defended the department in an interview with fox news . quran contains at least 109 verses that call muslims to war with nonbelievers for the sake of islamic rule . serbia for 40 years , and fought with europe for 200 years altogether . police could not immediately be reached for comment about the death of amir . he was antisemitic and ruined the lives of many people for no other reason .",people are people with evil ones in every community . misleading tweets like this just help others to get away with it .
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,""" this is about an organized abuse of refugees to use them as a shield for the passage of jihadists to europe , and to also radicalize the migrants . "" many muslims saw the cartoons as a sign of lack of education about islam in denmark and in the west . like many of the syrian refugees she works , chami blames the syrian government of assad for creating that chaos that birthed isil . official policy of discrimination took hold in the early 1990s and extremist buddhist teachings espousing hatred of muslims swept the country , many rohingya worked for the government as schoolteachers , firefighters and clerks . pastor youcef nadarkhani , a christian father of two , sits on death row , inhumanely incarcerated in iran for his ""crime"" of converting to christianity from islam .",that is what the headlines suggest but actual cases where migrants are the abuser is just a drop in the ocean compared to the total number of cases .
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"the vast majority of muslims reject this dangerous form of political islam - they are , after all , its chief victims . many muslims saw the cartoons as a sign of lack of education about islam in denmark and in the west . khan's service in the military represents , by far , the vast majority of political violence carried out by muslims in the west . but the group justifies its violence , especially against civilians , with selective interpretations of islamic texts and scholars that are rejected by the vast majority of the world's 1 . 6 billion muslims . his lecture outlined his ideas for a parallel system of islamic education in the uk and included elements of the group 's ideology .","the shockingly low number of rape convictions in the uk shows not enough counteraction from the police and gov in rape cases generally , of which the vast majority are not committed by muslims ."
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"because she spoke out agains the abuse of women in muslim cultures a fatwah was issued calling for her death . and for every honor killing , there are many more instances of physical and emotional abuse , all in the name of fundamentalist islam , say experts . all his investigations outside the government were absolutely abuses of power at its most extreme . where islam is in the minority ( as in thailand , the philippines and europe ) there is the threat of violence if muslim demands are not met . nothing in islam suggests that women who are raped are guilty , the penalty for rape is death .","really , then how come most victims have been abused by a member of their family or friend ? lets find the truth and then put a stop to abuse ."
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"islam , christianity , judaism and many other religions all promote violence , torture , rape , child molestation , slavery , etc . . . islam is a religion of violence and hate . their religion condones the murdering and raping of women and children . nor will i tell you that islam is a religion of violence . what they did on south park is perfectly fine , although they were pushing the buttons of insane death-cult religions ( christianity/islam/jews ) .",child rapists are arrested and punished no matter what religion they follow . i do not think it is true that police does not counteract it .
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,": black women are almost three times as likely to experience death as a result of dv/ipv than white women . last year more than 100 women were killed or were the victims of attempted murder in family and domestic violence-related homicides . the un estimates that of all the women murdered in 2012 , almost half were killed by partners or family members , compared to 1 in 20 men . this month , just outside of houston , a man police say had a history of abusing and threatening women got his hands on a gun and executed six members of his ex-wife's family - including four children . with the growing awareness about domestic violence and sexual assault , we rarely use the most concise word for brutality against women: femicide , the murder of a woman .","do you know , according to uk's official statistics , women were more likely to experience domestic abuse than men . this was true for all types of domestic abuse , other than non-sexual family abuse . around three times as many adults experienced sexual assault by a partner than by a family member ."
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"the holy founder of the ahmadiyya muslim community , mirza ghulam ahmad of qadian , declared over 120 years ago that there is no place or justification found in islam for violence in any form . nothing in islam suggests that women who are raped are guilty , the penalty for rape is death . many of these turned violent , resulting in at least 200 deaths globally , according to the new york times . in his life , ubl directed an organization that was responsible for the deaths of more muslims than non-muslims . in august 1983 , muslim extremists set fire to an muslim community mosque in detroit , out of hatred for our beliefs .",have you checked violent crime statistics ? the idea that there is an epidemic is just an attempt at scare mongering in order to demonize the muslim community . religion does not make anyone more likely to rape someone .
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"obama has been absent from the muslim community for many years . in his life , ubl directed an organization that was responsible for the deaths of more muslims than non-muslims . the new york police department has faced criticism for its surveillance of the muslim community , but one prominent muslim journalist defended the department in an interview with fox news . during the war bengali nationalists also committed mass rape of ethnic bihari muslim women , since the bihari muslim community supported pakistan . although many leaders of the congress sought a strong central government for an indian state , some muslim politicians , including jinnah , were unwilling to accept this without powerful protections for their community .","scapegoating the muslim community does not help us to prevent rape . if you want to help make an impact , lets start by addressing the problem , not ."
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"in his life , ubl directed an organization that was responsible for the deaths of more muslims than non-muslims . these violent muslims invite insult and derision to islam because they blame islam for their calls to violence and censorship . during the war bengali nationalists also committed mass rape of ethnic bihari muslim women , since the bihari muslim community supported pakistan . leading islamic groups , led by dalil boubakeur , the director of the grand mosque of paris , have called repeatedly in recent days for muslims to remain calm , and exhorted imams to condemn "" violence and terrorism . "" sudan suffered through one of the longest internal conflicts , which for years placed the islamic national government against christians and animists who sought regional autonomy .",scapegoating the muslim community does not help us to prevent rape . it often instead leads to further violent crime committed against those groups who have been demonized .
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"( requires the death of anyone - apostasy from islam is ""the ugliest form of unbelief"" for which the penalty is death where islam is in the minority ( as in thailand , the philippines and europe ) there is the threat of violence if muslim demands are not met . the government , the opposition , the police , schools , the church of england , the bbc and now channel 4 are all helping muslims construct a parallel islamic state . muslim rhetoric from the governing political parties , and government policies such as restrictions on immigration and the abolishment of the board for ethnic equality in 2002 .",i think the #catholicchurch #pope #childabuse might have them beaten hands down this is not restricted to anyone faith or community .
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"islam is the new fascism , it's a destructive cult of death . police could not immediately be reached for comment about the death of amir . muslim violence is not a figment of imagination . islam is a religion of violence and hate . where islam is in the minority ( as in thailand , the philippines and europe ) there is the threat of violence if muslim demands are not met .",this is not true and how can you say this about an entire faith ?
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"the government responded with the passage of several new sexual assault laws , including a mandatory minimum sentence of 20 years for gang rape , and six new fast track courts created solely for rape prosecutions . the preservation of rape kits will not change the realities of gender bias in policing sexual assault . what they don't need are lazy calls for an islamic reformation from non-muslims and ex-muslims , the repetition of which merely illustrates how shallow and simplistic , how ahistorical and even anti-historical , some of the west's leading commentators are on this issue . initially the police and local government , and then the national press were slow to report the sexual assault of hundreds of women on new year's eve at the hands of gangs of men with migrant backgrounds . another proposition by the government , which may be soon , is an indian database of those accused of rape or sexual assault .","haven't movements like #metoo , the church's child sex scandal , and the number of non-muslim celebrities arrested for sexual assault proven that rape is in no way a muslim-specific issue ?"
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"you would search in vain , however , for other non-muslim perpetrators of mass violence in this country who have been similarly branded . among the women surviving in the relief camp , many suffered the most bestial forms of sexual violence - including rape , gang rape , mass rape , stripping , insertion of objects into their bodies and molestation . for decades , we've allowed islamist ideologues to work unfettered across our communities , to the extent that islamism has become the default form of political expression for many young muslims in britain and across europe . yusuf al qaradawi , a prominent islamic theologian , called for a day of anger from muslims in response to the cartoons . many muslims saw the cartoons as a sign of lack of education about islam in denmark and in the west .","the media is selective in the rape stories it shows . muslim perpetrators are vastly over-represented , and non-muslim offenders are often ignored in the headlines . https://www . theguardian . com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right"
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"where islam is in the minority ( as in thailand , the philippines and europe ) there is the threat of violence if muslim demands are not met . "" both opposition parties have criticized the government for stoking fear of muslims for political reasons . many ask , is there something about islam that leads inexorably to violence , terrorism and subjugation of women ? i wrote last year of a growing strain of intolerance in the islamic world after a brave pakistani lawyer friend of mine , rashid rehman , was murdered for defending a university professor falsely accused of insulting the prophet muhammad . there are just too many muslims who take the quran literally . . . and too many others who couldn't care less about the violence done in the name of islam .","that is very inflammatory . have you got any reputable news sources to support that ? or is this just islamaphobic fearmongering , spreading false facts to promote intolerance ?"
did you know that an epidemy of rapes started in europe when muslims immigrated ? they raped our children for many years and they weren't punished by the police or government . islam is a cult based on violence and death !,"this notion of takfir is central to the ideology of most contemporary islamic militant groups , who have killed far more muslims than non-muslims . islam is the new fascism , it's a destructive cult of death . as young people from muslim families , educated in europe , began to seek "" a more intellectual framework for their faith "" , and moved toward salafi islam . where islam is in the minority ( as in thailand , the philippines and europe ) there is the threat of violence if muslim demands are not met . this , compounded with a sense that the cartoons insulted muhammad and islam , offended many muslims .","asian cse offenders represent 0 . 01% of the uk's asian population' - there are no more muslim rapists than there are non-muslim rapists , proportionally . https://www . theguardian . com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right"
i want to be considered a realist not a racialist . male muslims commit child rapes and the non-muslims are cheated by the police and local services . how could this happen ?,"a police source said . the suspect is hispanic , and some police sources and local residents have noted simmering tensions in the largely hispanic neighborhood as the bangladeshi muslim population there grows . it's a surprisingly non-realist assessment . taking an inclusive , non racialist view , it soon grew into an international organisation . update - a note was found from the suspect stating his hatred of police officers .",sources ? this is hatred .
i want to be considered a realist not a racialist . male muslims commit child rapes and the non-muslims are cheated by the police and local services . how could this happen ?,"child sexual abuse suspect 45 % of rapes reported to the police in south africa are child rapes , and the initiations involved many forms of sexual abuse including bestiality , gang rapes , and child pornography . queensland police investigators allegedly identified le cornu in known online chat rooms posting very explicit stories about child sexual abuse as well as posting images of young children . we see less and less victims of child sexual abuse , child abuse and , as a result , fewer perpetrators .","child rapes are not only convicted by muslims . in fact , around 90% of the sexual abuse are convicted by person known to the child . this is a sad truth . we should help children be free from sexual abuse and rape ."
i want to be considered a realist not a racialist . male muslims commit child rapes and the non-muslims are cheated by the police and local services . how could this happen ?,"yes , racialist means that people do things based on race . it is the fear that death may be the punishment that deters"" , police digest , the inquiry heard allegations that police assaulted four people during interviews young criminals , rarely caught and almost never punished , scoff at the system . thousands of criminals carry out community service as part of their punishment .",criminals are given the punishment if they are guilty . doesn't matter what their race is . why are you so sure that the government is trying to cover things up ?
i want to be considered a realist not a racialist . male muslims commit child rapes and the non-muslims are cheated by the police and local services . how could this happen ?,"only 15 % of rape victims report the crime to the police . another seven were this week convicted of offences including rape , causing or inciting child prostitution , sexual acts with children and trafficking . three serving police officers are among six men who have been arrested on suspicion of conspiracy to commit serious sexual offences against an adult victim . on 19 october , the metropolitan police service launched a formal criminal investigation , operation yewtree , into historic allegations of child sexual abuse by savile and others . how do we build people's confidence to come forward , when police blunders leave victims bereft of justice ?","we have no right to blame other people . analysis showed that large majority of people convicted of sexual offences , regardless of the age of the victims , are white ."
i want to be considered a realist not a racialist . male muslims commit child rapes and the non-muslims are cheated by the police and local services . how could this happen ?,"the metropolitan police service ( mps ) and the national society for the prevention of cruelty to children ( nspcc ) jointly produced this report . in a statement the cps said: "" on 27 september 2016 , the crown prosecution service received a file of evidence from cheshire police relating to allegations of non-recent child sexual abuse involving a former football coach , barry bennell . following a police investigation , the crown prosecution service had ""authorised charges for a 14-year-old male of two offences of inciting terrorism overseas , contrary to section 59 of the terrorism act 2000 , "" deborah walsh , the service's deputy head of counter-terrorism , said . it also called for a national strategy to prevent such child sexual abuse . on 19 october , the metropolitan police service launched a formal criminal investigation , operation yewtree , into historic allegations of child sexual abuse by savile and others .","according to crown prosecution service's source , at least 80% white people convicted of child abuse offences . what did this happen ? we should stop hating and complaining others , and protect children and women from sexual crimes . if you want to help , please contact national society for the prevention of cruelty to children , lucy faithful foundation , or independent sexual violence advocates ."
i want to be considered a realist not a racialist . male muslims commit child rapes and the non-muslims are cheated by the police and local services . how could this happen ?,"a husband in great britain who was caught on cell phone photos attacking his wife with a knife has been sentenced to nearly four years in prison , police said . for realists , little has changed in international relations since the days of thucydides . heathen rites often take place in non public spaces , particularly in a practitioner 's home . indeed , this has been a problem for academic realists for the entire post-cold war era . the king in question is rodney king , who was beaten by los angeles police officers in 1991 .","do you have the statistics for domestic violence in great britain ? this is even a huger problem in great britain ! i'd suggest we first should think about our inner problems , and you suggest to just blame the outsiders in everything !"
somalian immigrants admitted that committing sexual violence is part of their tradition ! we should take them back to their homeland !,"""sexual violence is common . health threats , sexual violence , human trafficking . and homeland security said it does not keep statistics on crimes committed by released immigrants . while the character witness may indeed have a meaningful relationship with the accused , they can't say for certain whether that person committed sexual or physical violence . sexual violence in the lgbt community is an epidemic .","these are wicked words . but if one person said that , does it mean that everyone agrees with it ?"
"you can visit my mosque , if you want , but please do not ask about sexual violence committed by muslim gangs in different cities of england .",""" our hearts go out to all victims of sexual violence . and in the meantime , the cycle of sexual violence will continue . the installation at the muslim community center of louisville along westport road last wednesday marked the crowning moment so far in the construction of the city's newest mosque . many of the women say they are concerned about anti-muslim violence in response to the attacks , and they are upset that the actions of one disturbed congregant would reflect poorly on the entire community at the center . susy struble of piedmont , calif . , a 1993 graduate active in an anti-sexual-violence group called dartmouth change , said hanlon's actions seemed promising .",these actions are not the fault of an entire community ?
"you can visit my mosque , if you want , but please do not ask about sexual violence committed by muslim gangs in different cities of england .","police and charities say they have recorded an increase in the use of sexual violence by gangs , including incidents of revenge rape , where the sisters and girlfriends of rival gang members are targeted . sunday , gangs of men sexually assaulted british freelance journalist natasha smith in tahrir square as crowds celebrated the results of egypt's presidential election . kerner , of aylesford in kent , was found guilty last month of two counts of sexual activity with a child by a person in a position of trust . "" it also highlights the need for schools and other institutions to prioritise girls' safety from predatory men and to work with specialist sexual violence services in their community . "" "" targeted sexual violation of specific journalists , often in reprisal for their work; mob-related sexual violence against journalists covering public events; and sexual abuse of journalists in detention or captivity . ""","white men abuse more than any other group , they do not need gangs to groom , they are protected by institutions like the church and hollywood and given positions of trust like teachers , sports coaches . why aren't you angry about that ?"
"you can visit my mosque , if you want , but please do not ask about sexual violence committed by muslim gangs in different cities of england .","the new numbers show at least 25 % of females and 10 % of males report experiencing a form of sexual violence as a child . most powerful women stop sexual violence ? "" the findings confirm that most men are not ordinarily aroused by depictions of sexual violence . she said they had been forwarding alleged incidents of sexual violence against women and children to the un , adding: "" we've been receiving reports [of sexual violence] and making reports of the incidents . homeownership is another example of how economic advantage serves to protect women from sexual violence .",if you are really concerned about women and children then support the #truthproject and maybe read some of the findings and a real picture of grooming and child exploitation .
"you can visit my mosque , if you want , but please do not ask about sexual violence committed by muslim gangs in different cities of england .","i absolutely abhor any kind of sexual violence . experiences with sexual violence are the same or different ? millions of muslims from around the world visit the mosque every year as part of their pilgrimage to mecca . in responding to holmes's question , bloys tried to cast sexual violence as part of a generally violent aesthetic . she is the 2009 recipient of the clinton global citizen award for her work with victims and survivors of sexual violence .","actually , i think that the whole point of #visitmymosque is to ask questions ."
"you can visit my mosque , if you want , but please do not ask about sexual violence committed by muslim gangs in different cities of england .","encourage and protect church whistleblowers who have come forward with information about the crisis of sexual violence . car , which has a majority christian population , has been in the grip of violence since muslim rebels seized power in march 2013 . we let a christian church stand next to the federal court house in oklahoma city brought down by the bomb of a christian church . moreover , i think that a church with women leaders and married priests might take a different view of birth control and of child abuse . punish church officials who have covered up cases of rape and sexual violence by clergy , failed to report them , and obstructed investigations by law enforcement .",#visitmymosque . and ask if you are willing to have an open calm discussion . muslim communities are already doing lots to stop any abuse in its name . just as the church is for with abusers who call themselves christian and use the church . but somehow your tone suggests you'd rather rant .
"you can visit my mosque , if you want , but please do not ask about sexual violence committed by muslim gangs in different cities of england .","punish church officials who have covered up cases of rape and sexual violence by clergy , failed to report them , and obstructed investigations by law enforcement . encourage and protect church whistleblowers who have come forward with information about the crisis of sexual violence . the mosque is indeed the muslim church in the sense that it is a place of communal worship . the qur'an , it is said , is the muslim bible; the mosque is the muslim church; the ulema are the muslim clergy . she says her muslim friends observe that there are dozens of churches in town and wonder what is wrong with building one mosque .",#visitmychurch are you going into churches and asking the same questions of the clergy ?
"you can visit my mosque , if you want , but please do not ask about sexual violence committed by muslim gangs in different cities of england .","the discovery of sexual abuse by clergy is another situation that calls for the church's repentance and reform . encourage and protect church whistleblowers who have come forward with information about the crisis of sexual violence . the mosque is indeed the muslim church in the sense that it is a place of communal worship . instead , the catholic clergy abuse scandal is really about destroying the catholic church as an institution of influence . pope francis's promised "" sanctions "" must address the systemic impunity that helped to create the culture of rape and sexual violence that exists today within the church .","i am more worried about the pope's recent acknowledgement that nuns are being abused in the church right now , as is child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in rochdale because no one is looking for them ."
"you can visit my mosque , if you want , but please do not ask about sexual violence committed by muslim gangs in different cities of england .","in responding to holmes's question , bloys tried to cast sexual violence as part of a generally violent aesthetic . — state-linked saudi news websites say an explosion has gone off outside one of islam's holiest sites in the city of medina , the same day that two suicide bombers struck different cities in saudi arabia . the bombing happened the same day that two suicide bombers struck different cities in saudi arabia , one of them near a u . s . consulate . experiences with sexual violence are the same or different ? no one seems to have a real answer to the question .",no one's saying do not ask questions . maybe if you did the answers would surprise you .
rape gangs are mostly made of muslims they are commanded by the koran and commit sexual violence on thousands of our girls . how can we tolerate this ?,"hindus have lived with buddhists , jains , jews , christians , zoroastrians , and muslims for thousands of years . for example , instead of saying too many muslims have a visceral hatred of hinduism based on the koran her willingness to speak out and her abandonment of the muslim faith have made her a target for violence and threat of death by islamic extremists . and all of this horror and violence is based on the dictates of the ""worst book ever written"" aka the koran aka the muslim operating manual ! ! ! try telling that to the hundreds of thousands of bosnian muslims killed in the 90s by christians .","there are bible scriptures about the stoning to death of virgins who do not scream when they are raped , we do not blame the bible for christian rapists . the quran ."
rape gangs are mostly made of muslims they are commanded by the koran and commit sexual violence on thousands of our girls . how can we tolerate this ?,"thousands flee somali violence swaziland had the highest rate sexual violence against girls , at 37 . 6 % . ""abducted girls who refuse marriage or sexual contact within marriage have faced violence and death threats . "" obama comments on mosque and koran controversies koran recital is practiced by muslims worldwide .",look at crime stats .
rape gangs are mostly made of muslims they are commanded by the koran and commit sexual violence on thousands of our girls . how can we tolerate this ?,"these girls have become muslims , "" shekau says in the video . muslims also share suspicion of their own people in their homelands . swaziland had the highest rate sexual violence against girls , at 37 . 6 % . in another , the koran tells muslims to ""fight those who believe not in allah . "" in september 2009 wilders proposed to put a tax on wearing by muslim women .",can you show me an exact location in koran where people are encouraged to do this ? i do not think so .
rape gangs are mostly made of muslims they are commanded by the koran and commit sexual violence on thousands of our girls . how can we tolerate this ?,"in one village , i asked a large group of men about rape . for every girl who is raped , kuckreja says , many thousands lose opportunities and mobility because of fear of such violence . kuckreja notes that the cost of sexual violence is a paralyzing fear that affects all women and girls . as one , carla , put it on my blog: "" catholics and jews did not come here and kill thousands of people . "" muslims also share suspicion of their own people in their homelands .",this is simply not true and how can you say this about such a large group of people from all walks of life ?
rape gangs are mostly made of muslims they are commanded by the koran and commit sexual violence on thousands of our girls . how can we tolerate this ?,"gender violence is one of the world's most common human rights abuses . the report focuses on 19 countries engulfed in conflict or trying to recover from fighting where sexual violence including rape , sexual slavery , forced prostitution and forced pregnancy occurs , mainly against women and girls but also against boys and men . as they destroy antiquities and capture cities , isis fighters have also been engaged in a systematic campaign of rape and sexual violence against yezidi women and girls in iraq and syria , according to a human rights watch report released wednesday . the koran effectively outlaws the practice by frowning upon meetings between single men and women; traditionally , muslim communities have relied on arranged marriages . indeed , the world health organization estimates that 35 % of women worldwide experience intimate-partner violence or non-partner sexual violence in their lifetime .","all the major world religions have at some time been associated with extreme human rights abuses against men , women and children ."
rape gangs are mostly made of muslims they are commanded by the koran and commit sexual violence on thousands of our girls . how can we tolerate this ?,it is recorded that the prophet muhammad ordered a man to be punished for rape based on the sole testimony of the rape victim . it is also the obligation of every muslim to command virtue and forbid vice . thousands flee somali violence obama comments on mosque and koran controversies koran recital is practiced by muslims worldwide .,"would you like to point out where in the koran it commands rape gangs ? just a heads up , you are gonna struggle to find a quote ."
rape gangs are mostly made of muslims they are commanded by the koran and commit sexual violence on thousands of our girls . how can we tolerate this ?,"when attacks on muslims take place , they occur in response to terrorism by muslims; that's no excuse , to be sure , but it does indicate that violence against muslims has no connection with lampooning muhammad or desecrating korans . clearly , every religion has it's deamons . nothing on the other rapes or robberies or slaughters ? jordan has taken on the issue of domestic violence . as we all know thousand of muslim women raped .",some horrible people are responsible for this . but why assign a religion to this ? it has nothing to do with it .
